true_labels,predicted_scores,predicted_binary
1.0,0.5471321,1
1.0,0.618008,1
1.0,0.56864583,1
1.0,0.5342529,1
1.0,0.5471321,1
1.0,0.5285104,1
1.0,0.5599837,1
1.0,0.49820852,0
1.0,0.4480219,0
1.0,0.5376188,1
1.0,0.46069768,0
1.0,0.4966083,0
1.0,0.49461728,0
1.0,0.46935534,0
1.0,0.5471321,1
1.0,0.6111005,1
1.0,0.4727911,0
1.0,0.44641224,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.53275025,1
1.0,0.55431277,1
1.0,0.5819577,1
1.0,0.56864583,1
1.0,0.605479,1
1.0,0.596316,1
1.0,0.5602487,1
1.0,0.6103356,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.56658334,1
1.0,0.5887053,1
1.0,0.5471321,1
1.0,0.5785864,1
1.0,0.44484016,0
1.0,0.61473745,1
1.0,0.48920736,0
1.0,0.6142988,1
1.0,0.5418655,1
1.0,0.47582904,0
1.0,0.5184072,1
1.0,0.5384191,1
1.0,0.53133476,1
1.0,0.5235227,1
1.0,0.52265686,1
1.0,0.5502653,1
1.0,0.516444,1
1.0,0.6045019,1
1.0,0.61595255,1
1.0,0.4771817,0
1.0,0.47521424,0
1.0,0.5471321,1
1.0,0.53021395,1
1.0,0.48480427,0
1.0,0.5669573,1
1.0,0.5959808,1
1.0,0.4880832,0
1.0,0.52825564,1
1.0,0.5471321,1
1.0,0.495127,0
1.0,0.5560655,1
1.0,0.49568328,0
1.0,0.5552705,1
1.0,0.6130822,1
1.0,0.61000836,1
1.0,0.5471321,1
1.0,0.495127,0
1.0,0.42559808,0
1.0,0.52685505,1
1.0,0.5471321,1
1.0,0.48768708,0
1.0,0.59563595,1
1.0,0.5471321,1
1.0,0.47155315,0
1.0,0.51706856,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5332391,1
1.0,0.55925184,1
1.0,0.49931353,0
1.0,0.5350414,1
1.0,0.43924114,0
1.0,0.5676791,1
1.0,0.49871844,0
1.0,0.48920736,0
1.0,0.4615855,0
1.0,0.5471321,1
1.0,0.55128723,1
1.0,0.52933323,1
1.0,0.53400695,1
1.0,0.5580461,1
1.0,0.47190234,0
1.0,0.47683853,0
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.530499,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5403486,1
1.0,0.6000577,1
1.0,0.5343266,1
1.0,0.5667509,1
1.0,0.49330783,0
1.0,0.5471321,1
1.0,0.5406774,1
1.0,0.52354735,1
1.0,0.5471321,1
1.0,0.5033595,1
1.0,0.61075324,1
1.0,0.51215744,1
1.0,0.56979454,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5399243,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.4688713,0
1.0,0.43430132,0
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.50405514,1
1.0,0.5025075,1
1.0,0.48613107,0
1.0,0.47468862,0
1.0,0.48074368,0
1.0,0.5471321,1
1.0,0.57956153,1
1.0,0.5471321,1
1.0,0.5434745,1
1.0,0.5270709,1
1.0,0.5373432,1
1.0,0.53681195,1
1.0,0.5490979,1
1.0,0.6107519,1
1.0,0.53060013,1
1.0,0.5471321,1
1.0,0.52123255,1
1.0,0.467739,0
1.0,0.60319376,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.44484016,0
1.0,0.6057134,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.59027696,1
1.0,0.597181,1
1.0,0.56864583,1
1.0,0.5804881,1
1.0,0.5086542,1
1.0,0.5471321,1
1.0,0.5075497,1
1.0,0.56864583,1
1.0,0.4861284,0
1.0,0.52534425,1
1.0,0.53842634,1
1.0,0.46433425,0
1.0,0.5825168,1
1.0,0.5224137,1
1.0,0.514227,1
1.0,0.44484016,0
1.0,0.491325,0
1.0,0.52265686,1
1.0,0.52603656,1
1.0,0.6092532,1
1.0,0.5177748,1
1.0,0.5464997,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.47754458,0
1.0,0.5071281,1
1.0,0.5471321,1
1.0,0.46069768,0
1.0,0.4997025,0
1.0,0.61701137,1
1.0,0.45987713,0
1.0,0.52603656,1
1.0,0.43485633,0
1.0,0.5156505,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5440971,1
1.0,0.57483435,1
1.0,0.45692542,0
1.0,0.53133476,1
1.0,0.54149383,1
1.0,0.60840416,1
1.0,0.49327645,0
1.0,0.59579176,1
1.0,0.5471321,1
1.0,0.5141157,1
1.0,0.5471321,1
1.0,0.53544885,1
1.0,0.5518104,1
1.0,0.59731686,1
1.0,0.54062337,1
1.0,0.5471321,1
1.0,0.49559057,0
1.0,0.52603656,1
1.0,0.5770801,1
1.0,0.5471321,1
1.0,0.4878416,0
1.0,0.45987713,0
1.0,0.56210583,1
1.0,0.6143667,1
1.0,0.6045821,1
1.0,0.4846266,0
1.0,0.5667509,1
1.0,0.563602,1
1.0,0.47320238,0
1.0,0.5495808,1
1.0,0.5667509,1
1.0,0.5431582,1
1.0,0.5356845,1
1.0,0.6021195,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4861157,0
1.0,0.49568328,0
1.0,0.5406572,1
1.0,0.5471321,1
1.0,0.4467903,0
1.0,0.50856584,1
1.0,0.5008588,1
1.0,0.45630005,0
1.0,0.43028644,0
1.0,0.5426078,1
1.0,0.5471321,1
1.0,0.53704745,1
1.0,0.44484016,0
1.0,0.45668244,0
1.0,0.5471321,1
1.0,0.52708864,1
1.0,0.52264273,1
1.0,0.4970909,0
1.0,0.5471321,1
1.0,0.5092912,1
1.0,0.6021824,1
1.0,0.4582894,0
1.0,0.59263957,1
1.0,0.56210583,1
1.0,0.467739,0
1.0,0.6070035,1
1.0,0.5156505,1
1.0,0.56864583,1
1.0,0.4916535,0
1.0,0.5471321,1
1.0,0.6079246,1
1.0,0.47260478,0
1.0,0.48920736,0
1.0,0.495127,0
1.0,0.5471321,1
1.0,0.51288676,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.45349494,0
1.0,0.5994133,1
1.0,0.5462805,1
1.0,0.46856558,0
1.0,0.61304426,1
1.0,0.469877,0
1.0,0.5471321,1
1.0,0.5340584,1
1.0,0.46085024,0
1.0,0.5156505,1
1.0,0.46781397,0
1.0,0.60652053,1
1.0,0.61448944,1
1.0,0.4660138,0
1.0,0.5276213,1
1.0,0.43706337,0
1.0,0.5471321,1
1.0,0.5227432,1
1.0,0.45987713,0
1.0,0.6048838,1
1.0,0.5471321,1
1.0,0.47934628,0
1.0,0.6078729,1
1.0,0.53149086,1
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.4521718,0
1.0,0.5391112,1
1.0,0.50494665,1
1.0,0.4970909,0
1.0,0.57828176,1
1.0,0.50385475,1
1.0,0.47058928,0
1.0,0.56210583,1
1.0,0.5827115,1
1.0,0.4647036,0
1.0,0.49859396,0
1.0,0.5667509,1
1.0,0.5433361,1
1.0,0.5923082,1
1.0,0.5320691,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.49913093,0
1.0,0.52265686,1
1.0,0.577026,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.6066372,1
1.0,0.5471321,1
1.0,0.52610344,1
1.0,0.5370882,1
1.0,0.45933565,0
1.0,0.522948,1
1.0,0.472692,0
1.0,0.5471321,1
1.0,0.58909076,1
1.0,0.60179335,1
1.0,0.5667509,1
1.0,0.5775254,1
1.0,0.5471321,1
1.0,0.59040487,1
1.0,0.5471321,1
1.0,0.5456835,1
1.0,0.530327,1
1.0,0.592946,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.47022378,0
1.0,0.5464997,1
1.0,0.5471321,1
1.0,0.5122007,1
1.0,0.5260906,1
1.0,0.53343254,1
1.0,0.4882677,0
1.0,0.5980974,1
1.0,0.50467163,1
1.0,0.5471321,1
1.0,0.46090302,0
1.0,0.4624144,0
1.0,0.467739,0
1.0,0.5471321,1
1.0,0.6101915,1
1.0,0.5471321,1
1.0,0.60162514,1
1.0,0.59363705,1
1.0,0.48919705,0
1.0,0.5471321,1
1.0,0.5500043,1
1.0,0.495127,0
1.0,0.5343012,1
1.0,0.5471321,1
1.0,0.47693953,0
1.0,0.5471321,1
1.0,0.536074,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.5847207,1
1.0,0.5867688,1
1.0,0.55407274,1
1.0,0.5568689,1
1.0,0.46179277,0
1.0,0.48019347,0
1.0,0.45770755,0
1.0,0.5731381,1
1.0,0.5375564,1
1.0,0.46454105,0
1.0,0.61433536,1
1.0,0.47530082,0
1.0,0.5471321,1
1.0,0.4952166,0
1.0,0.49534974,0
1.0,0.6082049,1
1.0,0.4846491,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.56250876,1
1.0,0.50375915,1
1.0,0.5371886,1
1.0,0.56603,1
1.0,0.6065083,1
1.0,0.4600635,0
1.0,0.5090286,1
1.0,0.5471321,1
1.0,0.5720415,1
1.0,0.52603656,1
1.0,0.47048435,0
1.0,0.61826915,1
1.0,0.48920736,0
1.0,0.47786057,0
1.0,0.6090093,1
1.0,0.5471321,1
1.0,0.56559765,1
1.0,0.58928597,1
1.0,0.45232502,0
1.0,0.6047695,1
1.0,0.5471321,1
1.0,0.5007003,1
1.0,0.5295945,1
1.0,0.46781397,0
1.0,0.5471321,1
1.0,0.55850255,1
1.0,0.5351516,1
1.0,0.48770887,0
1.0,0.4380705,0
1.0,0.4293694,0
1.0,0.4990397,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.50475675,1
1.0,0.5471321,1
1.0,0.5941299,1
1.0,0.54062337,1
1.0,0.586837,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.60285413,1
1.0,0.5471321,1
1.0,0.5712891,1
1.0,0.5533781,1
1.0,0.47316372,0
1.0,0.5471321,1
1.0,0.50375915,1
1.0,0.6075892,1
1.0,0.5471321,1
1.0,0.52216256,1
1.0,0.61130005,1
1.0,0.54989976,1
1.0,0.5471321,1
1.0,0.48086715,0
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.46942386,0
1.0,0.4949627,0
1.0,0.51238376,1
1.0,0.5471321,1
1.0,0.5315356,1
1.0,0.52265686,1
1.0,0.47009718,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5796372,1
1.0,0.52977324,1
1.0,0.49872926,0
1.0,0.46069768,0
1.0,0.5145895,1
1.0,0.60644853,1
1.0,0.56085706,1
1.0,0.5471321,1
1.0,0.4599304,0
1.0,0.44401243,0
1.0,0.5471321,1
1.0,0.530963,1
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.4912885,0
1.0,0.6097566,1
1.0,0.52265686,1
1.0,0.61605513,1
1.0,0.49115568,0
1.0,0.46681285,0
1.0,0.53116435,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.51660854,1
1.0,0.53587776,1
1.0,0.48826367,0
1.0,0.60824716,1
1.0,0.44484016,0
1.0,0.52265686,1
1.0,0.60699236,1
1.0,0.47770268,0
1.0,0.5471321,1
1.0,0.50080156,1
1.0,0.46264118,0
1.0,0.52603656,1
1.0,0.4494609,0
1.0,0.58439344,1
1.0,0.54209405,1
1.0,0.5786457,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5764276,1
1.0,0.507471,1
1.0,0.60902816,1
1.0,0.5549349,1
1.0,0.5558193,1
1.0,0.59763813,1
1.0,0.5667509,1
1.0,0.5140595,1
1.0,0.6116346,1
1.0,0.47390118,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5140005,1
1.0,0.5471321,1
1.0,0.44079837,0
1.0,0.5471321,1
1.0,0.5577084,1
1.0,0.52220684,1
1.0,0.5669573,1
1.0,0.4530348,0
1.0,0.50471747,1
1.0,0.57590663,1
1.0,0.5390497,1
1.0,0.5471321,1
1.0,0.54062337,1
1.0,0.48587835,0
1.0,0.5732257,1
1.0,0.5616792,1
1.0,0.5042894,1
1.0,0.48920736,0
1.0,0.485711,0
1.0,0.5013517,1
1.0,0.50197345,1
1.0,0.53213054,1
1.0,0.47608963,0
1.0,0.6013897,1
1.0,0.48705813,0
1.0,0.5667509,1
1.0,0.4983546,0
1.0,0.48851162,0
1.0,0.5471321,1
1.0,0.4812125,0
1.0,0.60752237,1
1.0,0.55685955,1
1.0,0.47009718,0
1.0,0.4654316,0
1.0,0.6186848,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5332877,1
1.0,0.42559808,0
1.0,0.5601143,1
1.0,0.45507008,0
1.0,0.5182209,1
1.0,0.55886304,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.50913525,1
1.0,0.52264273,1
1.0,0.44484016,0
1.0,0.51609993,1
1.0,0.47348478,0
1.0,0.55034786,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48807004,0
1.0,0.51480824,1
1.0,0.53133476,1
1.0,0.48205283,0
1.0,0.54062337,1
1.0,0.5372752,1
1.0,0.5378256,1
1.0,0.5471321,1
1.0,0.49546215,0
1.0,0.48920736,0
1.0,0.58915174,1
1.0,0.45713693,0
1.0,0.5471321,1
1.0,0.5194749,1
1.0,0.60489976,1
1.0,0.5471321,1
1.0,0.6125096,1
1.0,0.5471321,1
1.0,0.50375915,1
1.0,0.56351435,1
1.0,0.48734823,0
1.0,0.5549349,1
1.0,0.60731316,1
1.0,0.48705813,0
1.0,0.5012554,1
1.0,0.48833552,0
1.0,0.5471321,1
1.0,0.589278,1
1.0,0.49925292,0
1.0,0.6075801,1
1.0,0.4600546,0
1.0,0.5307083,1
1.0,0.5064104,1
1.0,0.5290402,1
1.0,0.49327645,0
1.0,0.6159139,1
1.0,0.61069006,1
1.0,0.6070769,1
1.0,0.49568328,0
1.0,0.5599838,1
1.0,0.5471321,1
1.0,0.47260478,0
1.0,0.5972289,1
1.0,0.5471321,1
1.0,0.5999801,1
1.0,0.56575125,1
1.0,0.5077815,1
1.0,0.42642274,0
1.0,0.5471321,1
1.0,0.5264219,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49327645,0
1.0,0.6089579,1
1.0,0.4800316,0
1.0,0.5063795,1
1.0,0.52206576,1
1.0,0.58008176,1
1.0,0.467739,0
1.0,0.5771797,1
1.0,0.53514767,1
1.0,0.5471321,1
1.0,0.5247065,1
1.0,0.44484016,0
1.0,0.44484016,0
1.0,0.60921896,1
1.0,0.56864583,1
1.0,0.54722446,1
1.0,0.5230323,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5385452,1
1.0,0.5471321,1
1.0,0.5080902,1
1.0,0.54854935,1
1.0,0.5662796,1
1.0,0.5156505,1
1.0,0.5549349,1
1.0,0.50375915,1
1.0,0.58977425,1
1.0,0.5066391,1
1.0,0.46456903,0
1.0,0.51833206,1
1.0,0.52265686,1
1.0,0.5336506,1
1.0,0.6073932,1
1.0,0.48004404,0
1.0,0.4951189,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.44484016,0
1.0,0.5500043,1
1.0,0.59475064,1
1.0,0.52603656,1
1.0,0.44687212,0
1.0,0.44760957,0
1.0,0.5820089,1
1.0,0.6030616,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.53934765,1
1.0,0.6137087,1
1.0,0.51744294,1
1.0,0.6059132,1
1.0,0.58988094,1
1.0,0.6239119,1
1.0,0.49080905,0
1.0,0.47517154,0
1.0,0.4937332,0
1.0,0.45807502,0
1.0,0.48336422,0
1.0,0.61330134,1
1.0,0.5471321,1
1.0,0.5201022,1
1.0,0.54349035,1
1.0,0.50521964,1
1.0,0.5471321,1
1.0,0.43669578,0
1.0,0.5471321,1
1.0,0.54062337,1
1.0,0.4980606,0
1.0,0.4371267,0
1.0,0.453938,0
1.0,0.46066487,0
1.0,0.5471321,1
1.0,0.60714597,1
1.0,0.467739,0
1.0,0.44484016,0
1.0,0.5667509,1
1.0,0.56658334,1
1.0,0.52274364,1
1.0,0.46651158,0
1.0,0.5290087,1
1.0,0.50158036,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.48955575,0
1.0,0.47064337,0
1.0,0.5155599,1
1.0,0.52265686,1
1.0,0.49210396,0
1.0,0.5174517,1
1.0,0.5689953,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5181466,1
1.0,0.48645437,0
1.0,0.60849196,1
1.0,0.46612886,0
1.0,0.5252993,1
1.0,0.48919168,0
1.0,0.46033362,0
1.0,0.61230224,1
1.0,0.56635326,1
1.0,0.495127,0
1.0,0.48705813,0
1.0,0.5471321,1
1.0,0.49781597,0
1.0,0.56751597,1
1.0,0.49722385,0
1.0,0.5667509,1
1.0,0.5273394,1
1.0,0.57552785,1
1.0,0.55886304,1
1.0,0.52265686,1
1.0,0.5146809,1
1.0,0.542849,1
1.0,0.4623324,0
1.0,0.58330244,1
1.0,0.5471321,1
1.0,0.5181021,1
1.0,0.50245,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6104364,1
1.0,0.5450813,1
1.0,0.57938427,1
1.0,0.49732667,0
1.0,0.5471321,1
1.0,0.46814677,0
1.0,0.46841258,0
1.0,0.60804284,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.55743587,1
1.0,0.5625139,1
1.0,0.50639987,1
1.0,0.5667509,1
1.0,0.53715914,1
1.0,0.5471321,1
1.0,0.43674472,0
1.0,0.5813204,1
1.0,0.52730113,1
1.0,0.5331762,1
1.0,0.5471321,1
1.0,0.44175813,0
1.0,0.5471321,1
1.0,0.5156505,1
1.0,0.49302712,0
1.0,0.51760215,1
1.0,0.47411823,0
1.0,0.5466841,1
1.0,0.5471321,1
1.0,0.56888163,1
1.0,0.5667509,1
1.0,0.4860298,0
1.0,0.5209445,1
1.0,0.5103616,1
1.0,0.5471321,1
1.0,0.5264219,1
1.0,0.48772597,0
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5043316,1
1.0,0.47643468,0
1.0,0.48234835,0
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.47099978,0
1.0,0.42903358,0
1.0,0.53804255,1
1.0,0.44401243,0
1.0,0.4167973,0
1.0,0.50485677,1
1.0,0.5471321,1
1.0,0.5552705,1
1.0,0.5471321,1
1.0,0.57685596,1
1.0,0.49694985,0
1.0,0.5097018,1
1.0,0.56658334,1
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.50359404,1
1.0,0.54062337,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.47009718,0
1.0,0.61015475,1
1.0,0.44369942,0
1.0,0.5471321,1
1.0,0.4833016,0
1.0,0.5464997,1
1.0,0.5053858,1
1.0,0.51824206,1
1.0,0.4440384,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48234203,0
1.0,0.5615328,1
1.0,0.58572066,1
1.0,0.46331832,0
1.0,0.50375915,1
1.0,0.5471321,1
1.0,0.470016,0
1.0,0.51899874,1
1.0,0.60588,1
1.0,0.5471321,1
1.0,0.60254323,1
1.0,0.47376007,0
1.0,0.58846456,1
1.0,0.59620816,1
1.0,0.5471321,1
1.0,0.6058942,1
1.0,0.5471321,1
1.0,0.53133476,1
1.0,0.4851656,0
1.0,0.4926595,0
1.0,0.51280516,1
1.0,0.525285,1
1.0,0.5271494,1
1.0,0.5471321,1
1.0,0.4854566,0
1.0,0.4393814,0
1.0,0.5669573,1
1.0,0.47664478,0
1.0,0.5870292,1
1.0,0.5206366,1
1.0,0.4686344,0
1.0,0.56250876,1
1.0,0.49327645,0
1.0,0.5058652,1
1.0,0.51628613,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.55684394,1
1.0,0.58458143,1
1.0,0.5146638,1
1.0,0.48976982,0
1.0,0.5471321,1
1.0,0.4510986,0
1.0,0.50357074,1
1.0,0.5508436,1
1.0,0.5471321,1
1.0,0.48651588,0
1.0,0.59833014,1
1.0,0.56210583,1
1.0,0.5096219,1
1.0,0.60934806,1
1.0,0.5886564,1
1.0,0.5862614,1
1.0,0.5500043,1
1.0,0.48881426,0
1.0,0.5339086,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.581445,1
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.50447345,1
1.0,0.5924237,1
1.0,0.52603656,1
1.0,0.55494004,1
1.0,0.42559808,0
1.0,0.5471321,1
1.0,0.46781397,0
1.0,0.43057245,0
1.0,0.5902872,1
1.0,0.622265,1
1.0,0.42262,0
1.0,0.5844393,1
1.0,0.51301336,1
1.0,0.45177504,0
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.49606887,0
1.0,0.54624194,1
1.0,0.45752338,0
1.0,0.5667509,1
1.0,0.4856414,0
1.0,0.57098746,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.45784107,0
1.0,0.495127,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6061232,1
1.0,0.46892884,0
1.0,0.601387,1
1.0,0.60557026,1
1.0,0.5102113,1
1.0,0.59411365,1
1.0,0.5471321,1
1.0,0.45561686,0
1.0,0.5113129,1
1.0,0.6072742,1
1.0,0.52265686,1
1.0,0.44369942,0
1.0,0.5471321,1
1.0,0.5649253,1
1.0,0.45091656,0
1.0,0.5471321,1
1.0,0.50109684,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.44164672,0
1.0,0.45561686,0
1.0,0.4486671,0
1.0,0.6024877,1
1.0,0.48920736,0
1.0,0.5243471,1
1.0,0.5471321,1
1.0,0.5284807,1
1.0,0.44484016,0
1.0,0.50789374,1
1.0,0.5471321,1
1.0,0.46892884,0
1.0,0.47652116,0
1.0,0.47612435,0
1.0,0.5947723,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.5270945,1
1.0,0.4817845,0
1.0,0.5471321,1
1.0,0.51151985,1
1.0,0.5506064,1
1.0,0.48920736,0
1.0,0.51751363,1
1.0,0.4771817,0
1.0,0.5862588,1
1.0,0.43998474,0
1.0,0.5416236,1
1.0,0.5257076,1
1.0,0.5471321,1
1.0,0.50793755,1
1.0,0.5471321,1
1.0,0.44472134,0
1.0,0.57532376,1
1.0,0.50494665,1
1.0,0.5771795,1
1.0,0.46376503,0
1.0,0.59380734,1
1.0,0.56210583,1
1.0,0.4771817,0
1.0,0.44571936,0
1.0,0.53501517,1
1.0,0.5471321,1
1.0,0.5450897,1
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.48892498,0
1.0,0.55088985,1
1.0,0.5360821,1
1.0,0.48920736,0
1.0,0.6043449,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.620721,1
1.0,0.60677165,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5162125,1
1.0,0.45350456,0
1.0,0.52076185,1
1.0,0.5471321,1
1.0,0.49645135,0
1.0,0.45012394,0
1.0,0.539631,1
1.0,0.48452967,0
1.0,0.5471321,1
1.0,0.48895273,0
1.0,0.50071186,1
1.0,0.534263,1
1.0,0.5471321,1
1.0,0.5580592,1
1.0,0.5471321,1
1.0,0.52228445,1
1.0,0.5589601,1
1.0,0.5059557,1
1.0,0.5471321,1
1.0,0.48545507,0
1.0,0.49872926,0
1.0,0.49992526,0
1.0,0.51692873,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.50109684,1
1.0,0.45092013,0
1.0,0.5190378,1
1.0,0.5471321,1
1.0,0.4660086,0
1.0,0.49405178,0
1.0,0.4705575,0
1.0,0.5003458,1
1.0,0.48920736,0
1.0,0.49771884,0
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.61637163,1
1.0,0.5360815,1
1.0,0.5471321,1
1.0,0.45224756,0
1.0,0.4870208,0
