true_labels,predicted_scores,predicted_binary
1.0,0.47678155,0
1.0,0.44712773,0
1.0,0.6043929,1
1.0,0.48631167,0
1.0,0.6101084,1
1.0,0.60842574,1
1.0,0.47945765,0
1.0,0.446767,0
1.0,0.53049767,1
1.0,0.4797426,0
1.0,0.5134588,1
1.0,0.55909467,1
1.0,0.6138428,1
1.0,0.61680907,1
1.0,0.47565025,0
1.0,0.61279094,1
1.0,0.47565025,0
1.0,0.4926952,0
1.0,0.47948098,0
1.0,0.60964185,1
1.0,0.48487824,0
1.0,0.48787782,0
1.0,0.48778158,0
1.0,0.6102139,1
1.0,0.4410659,0
1.0,0.47622898,0
1.0,0.6006682,1
1.0,0.6270327,1
1.0,0.616296,1
1.0,0.61332166,1
1.0,0.47068778,0
1.0,0.5307038,1
1.0,0.6065162,1
1.0,0.52249426,1
1.0,0.621177,1
1.0,0.58647865,1
1.0,0.47565025,0
1.0,0.6182576,1
1.0,0.46906304,0
1.0,0.48031437,0
1.0,0.49122927,0
1.0,0.5225138,1
1.0,0.47681695,0
1.0,0.4598228,0
1.0,0.44154304,0
1.0,0.6186996,1
1.0,0.4577981,0
1.0,0.6045618,1
1.0,0.47189397,0
1.0,0.6024232,1
1.0,0.5987244,1
1.0,0.6141295,1
1.0,0.60406065,1
1.0,0.60997117,1
1.0,0.4785359,0
1.0,0.6180602,1
1.0,0.46387008,0
1.0,0.48050565,0
1.0,0.515059,1
1.0,0.60754615,1
1.0,0.4410659,0
1.0,0.46796694,0
1.0,0.51118845,1
1.0,0.62102884,1
1.0,0.47565025,0
1.0,0.47525764,0
1.0,0.4677499,0
1.0,0.5864318,1
1.0,0.56756955,1
1.0,0.61633164,1
1.0,0.56920576,1
1.0,0.5574871,1
1.0,0.5056523,1
1.0,0.6227013,1
1.0,0.45921203,0
1.0,0.61611307,1
1.0,0.57095724,1
1.0,0.4521731,0
1.0,0.46351674,0
1.0,0.6187217,1
1.0,0.60985124,1
1.0,0.6105254,1
1.0,0.49325916,0
1.0,0.56856215,1
1.0,0.46274576,0
1.0,0.47565025,0
1.0,0.57066834,1
1.0,0.47820434,0
1.0,0.44147798,0
1.0,0.5666328,1
1.0,0.6153702,1
1.0,0.4625511,0
1.0,0.5312337,1
1.0,0.4884786,0
1.0,0.6148911,1
1.0,0.573017,1
1.0,0.47399253,0
1.0,0.4438804,0
1.0,0.6110975,1
1.0,0.5789214,1
1.0,0.6119272,1
1.0,0.46074018,0
1.0,0.44683406,0
1.0,0.49520433,0
1.0,0.5605473,1
1.0,0.6146718,1
1.0,0.61025995,1
1.0,0.44059557,0
1.0,0.43666592,0
1.0,0.6201467,1
1.0,0.61665106,1
1.0,0.46274576,0
1.0,0.50706476,1
1.0,0.4961765,0
1.0,0.5482464,1
1.0,0.58165157,1
1.0,0.6171357,1
1.0,0.6173049,1
1.0,0.6097954,1
1.0,0.49468786,0
1.0,0.6124742,1
1.0,0.6186327,1
1.0,0.5531444,1
1.0,0.47565025,0
1.0,0.61689705,1
1.0,0.43013865,0
1.0,0.45831144,0
1.0,0.46855053,0
1.0,0.46960643,0
1.0,0.47565025,0
1.0,0.47801238,0
1.0,0.4772335,0
1.0,0.62133086,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.5287342,1
1.0,0.6132422,1
1.0,0.43589267,0
1.0,0.46927983,0
1.0,0.5930239,1
1.0,0.43883038,0
1.0,0.45473996,0
1.0,0.6091383,1
1.0,0.59953976,1
1.0,0.48485354,0
1.0,0.5907433,1
1.0,0.47565025,0
1.0,0.6182211,1
1.0,0.4351538,0
1.0,0.48792684,0
1.0,0.49019587,0
1.0,0.46577802,0
1.0,0.61723423,1
1.0,0.5144478,1
1.0,0.46306774,0
1.0,0.4643197,0
1.0,0.60876364,1
1.0,0.47565025,0
1.0,0.5858784,1
1.0,0.4587028,0
1.0,0.6187769,1
1.0,0.47565025,0
1.0,0.47889137,0
1.0,0.46864522,0
1.0,0.5109052,1
1.0,0.55083936,1
1.0,0.47565025,0
1.0,0.5471583,1
1.0,0.4762528,0
1.0,0.47565025,0
1.0,0.5440287,1
1.0,0.4442278,0
1.0,0.43294498,0
1.0,0.5267821,1
1.0,0.62289697,1
1.0,0.6132778,1
1.0,0.5738356,1
1.0,0.62124336,1
1.0,0.52848345,1
1.0,0.6125546,1
1.0,0.47565025,0
1.0,0.55394447,1
1.0,0.49427757,0
1.0,0.4396567,0
1.0,0.6132335,1
1.0,0.6142516,1
1.0,0.4303237,0
1.0,0.6161833,1
1.0,0.5578831,1
1.0,0.47614476,0
1.0,0.47565025,0
1.0,0.40293172,0
1.0,0.47879085,0
1.0,0.60028136,1
1.0,0.48043585,0
1.0,0.4903397,0
1.0,0.51949155,1
1.0,0.5440287,1
1.0,0.6175537,1
1.0,0.6484287,1
1.0,0.70800394,1
1.0,0.614743,1
1.0,0.5170117,1
1.0,0.47317514,0
1.0,0.46263403,0
1.0,0.53988457,1
1.0,0.59656864,1
1.0,0.60294026,1
1.0,0.42482397,0
1.0,0.48339507,0
1.0,0.6082571,1
1.0,0.44825682,0
1.0,0.5954878,1
1.0,0.61056113,1
1.0,0.44966242,0
1.0,0.60717165,1
1.0,0.6197452,1
1.0,0.5956408,1
1.0,0.58444506,1
1.0,0.6032377,1
1.0,0.616045,1
1.0,0.4934653,0
1.0,0.5272579,1
1.0,0.5029378,1
1.0,0.6409328,1
1.0,0.61631995,1
1.0,0.50599957,1
1.0,0.58444506,1
1.0,0.47565025,0
1.0,0.5681076,1
1.0,0.47565025,0
1.0,0.4410659,0
1.0,0.58112764,1
1.0,0.6144353,1
1.0,0.5362934,1
1.0,0.6132489,1
1.0,0.59873986,1
1.0,0.4674163,0
1.0,0.45807904,0
1.0,0.6130788,1
1.0,0.43588668,0
1.0,0.60572463,1
1.0,0.4984133,0
1.0,0.5303716,1
1.0,0.47565025,0
1.0,0.59604996,1
1.0,0.4795005,0
1.0,0.54042494,1
1.0,0.4543149,0
1.0,0.439118,0
1.0,0.4816578,0
1.0,0.44749227,0
1.0,0.47565025,0
1.0,0.48174685,0
1.0,0.55721146,1
1.0,0.47565025,0
1.0,0.61834246,1
1.0,0.46062356,0
1.0,0.6220898,1
1.0,0.4850423,0
1.0,0.61282134,1
1.0,0.49325916,0
1.0,0.6041508,1
1.0,0.5662419,1
1.0,0.48413897,0
1.0,0.4881775,0
1.0,0.44011122,0
1.0,0.53473336,1
1.0,0.6081605,1
1.0,0.47384265,0
1.0,0.61581105,1
1.0,0.61470085,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.5447446,1
1.0,0.6002837,1
1.0,0.4601727,0
1.0,0.6100692,1
1.0,0.47348988,0
1.0,0.46263403,0
1.0,0.47902432,0
1.0,0.6197828,1
1.0,0.459355,0
1.0,0.49574775,0
1.0,0.5825107,1
1.0,0.61577743,1
1.0,0.47565025,0
1.0,0.5153744,1
1.0,0.47909787,0
1.0,0.46387008,0
1.0,0.47565025,0
1.0,0.5124281,1
1.0,0.6116475,1
1.0,0.5049171,1
1.0,0.5016787,1
1.0,0.611378,1
1.0,0.6090957,1
1.0,0.6180404,1
1.0,0.59630823,1
1.0,0.60201067,1
1.0,0.59840304,1
1.0,0.61668074,1
1.0,0.43227768,0
1.0,0.5264223,1
1.0,0.47565025,0
1.0,0.61591095,1
1.0,0.46263403,0
1.0,0.49379492,0
1.0,0.46274576,0
1.0,0.61535275,1
1.0,0.48554054,0
1.0,0.5282944,1
1.0,0.61785877,1
1.0,0.59499294,1
1.0,0.5561927,1
1.0,0.50374013,1
1.0,0.5920412,1
1.0,0.4422682,0
1.0,0.5432514,1
1.0,0.47565025,0
1.0,0.47028536,0
1.0,0.46066812,0
1.0,0.47642958,0
1.0,0.5809874,1
1.0,0.6132989,1
1.0,0.47963682,0
1.0,0.5531444,1
1.0,0.6153189,1
1.0,0.6157085,1
1.0,0.617098,1
1.0,0.6175682,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4440836,0
1.0,0.44717187,0
1.0,0.6234661,1
1.0,0.61294067,1
1.0,0.46216968,0
1.0,0.6048771,1
1.0,0.46263403,0
1.0,0.5979375,1
1.0,0.45436016,0
1.0,0.6295761,1
1.0,0.5999954,1
1.0,0.6142986,1
1.0,0.4410842,0
1.0,0.45462462,0
1.0,0.47565025,0
1.0,0.4621519,0
1.0,0.43507636,0
1.0,0.5697703,1
1.0,0.61514336,1
1.0,0.4984133,0
1.0,0.43943912,0
1.0,0.6165608,1
1.0,0.5690737,1
1.0,0.61656016,1
1.0,0.6692268,1
1.0,0.6089817,1
1.0,0.6249797,1
1.0,0.4803958,0
1.0,0.6081462,1
1.0,0.464222,0
1.0,0.47391236,0
1.0,0.6159989,1
1.0,0.5208707,1
1.0,0.47254583,0
1.0,0.46274576,0
1.0,0.6059818,1
1.0,0.55217266,1
1.0,0.6253588,1
1.0,0.43275398,0
1.0,0.5288235,1
1.0,0.6207441,1
1.0,0.5011009,1
1.0,0.61566144,1
1.0,0.47580913,0
1.0,0.47565025,0
1.0,0.47137874,0
1.0,0.62185466,1
1.0,0.609739,1
1.0,0.614392,1
1.0,0.5440287,1
1.0,0.4410659,0
1.0,0.47565025,0
1.0,0.44344437,0
1.0,0.60403806,1
1.0,0.613819,1
1.0,0.5259271,1
1.0,0.4654316,0
1.0,0.47565025,0
1.0,0.49520433,0
1.0,0.608324,1
1.0,0.63716024,1
1.0,0.44274542,0
1.0,0.56645215,1
1.0,0.6155891,1
1.0,0.5859156,1
1.0,0.61732394,1
1.0,0.4392484,0
1.0,0.47931606,0
1.0,0.507094,1
1.0,0.6199038,1
1.0,0.5854957,1
1.0,0.61022085,1
1.0,0.40304327,0
1.0,0.61157435,1
1.0,0.6146884,1
1.0,0.48259804,0
1.0,0.4849853,0
1.0,0.6159324,1
1.0,0.6148023,1
1.0,0.4464208,0
1.0,0.538269,1
1.0,0.4301162,0
1.0,0.44485408,0
1.0,0.614096,1
1.0,0.47565025,0
1.0,0.53382427,1
1.0,0.44790238,0
1.0,0.47893807,0
1.0,0.42853275,0
1.0,0.61650383,1
1.0,0.5284166,1
1.0,0.4410659,0
1.0,0.5799666,1
1.0,0.5941109,1
1.0,0.46131545,0
1.0,0.47565025,0
1.0,0.48086613,0
1.0,0.454365,0
1.0,0.43843082,0
1.0,0.49265695,0
1.0,0.62886703,1
1.0,0.46560678,0
1.0,0.47565025,0
1.0,0.4815156,0
1.0,0.61046845,1
1.0,0.6144815,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4697284,0
1.0,0.43799746,0
1.0,0.47827348,0
1.0,0.4680657,0
1.0,0.61563206,1
1.0,0.4984133,0
1.0,0.48875132,0
1.0,0.44219336,0
1.0,0.4984133,0
1.0,0.5756141,1
1.0,0.502945,1
1.0,0.5065301,1
1.0,0.5350487,1
1.0,0.61370426,1
1.0,0.59388393,1
1.0,0.43426883,0
1.0,0.61988074,1
1.0,0.51810724,1
1.0,0.6222256,1
1.0,0.61311066,1
1.0,0.5985697,1
1.0,0.46687442,0
1.0,0.47963682,0
1.0,0.48414758,0
1.0,0.6105849,1
1.0,0.59876174,1
1.0,0.5713856,1
1.0,0.6151708,1
1.0,0.5934048,1
1.0,0.5783394,1
1.0,0.61471593,1
1.0,0.6172966,1
1.0,0.4751766,0
1.0,0.61367786,1
1.0,0.55545706,1
1.0,0.61375386,1
1.0,0.4680657,0
1.0,0.47565025,0
1.0,0.58982015,1
1.0,0.59100306,1
1.0,0.46405742,0
1.0,0.46538535,0
1.0,0.5267821,1
1.0,0.46387008,0
1.0,0.42618215,0
1.0,0.46538535,0
1.0,0.49325916,0
1.0,0.5714419,1
1.0,0.5679289,1
1.0,0.6040174,1
1.0,0.4917891,0
1.0,0.49724343,0
1.0,0.43329605,0
1.0,0.5841699,1
1.0,0.49753818,0
1.0,0.6134837,1
1.0,0.6151606,1
1.0,0.6126223,1
1.0,0.49427697,0
1.0,0.45451033,0
1.0,0.4654316,0
1.0,0.460757,0
1.0,0.5931093,1
1.0,0.61867285,1
1.0,0.44361284,0
1.0,0.4987069,0
1.0,0.55528486,1
1.0,0.48160613,0
1.0,0.6110776,1
1.0,0.60903245,1
1.0,0.50160587,1
1.0,0.59155333,1
1.0,0.46988127,0
1.0,0.621362,1
1.0,0.48850036,0
1.0,0.6180766,1
1.0,0.49852416,0
1.0,0.59819424,1
1.0,0.469158,0
1.0,0.50706476,1
1.0,0.47565025,0
1.0,0.46157816,0
1.0,0.62070644,1
1.0,0.5817214,1
1.0,0.5482464,1
1.0,0.44860095,0
1.0,0.46274576,0
1.0,0.6168724,1
1.0,0.59281635,1
1.0,0.61879534,1
1.0,0.5213866,1
1.0,0.4313695,0
1.0,0.549955,1
1.0,0.47565025,0
1.0,0.4889233,0
1.0,0.57416314,1
1.0,0.47565025,0
1.0,0.61552316,1
1.0,0.55747294,1
1.0,0.43046883,0
1.0,0.46538535,0
1.0,0.5531444,1
1.0,0.4315774,0
1.0,0.61425656,1
1.0,0.5784824,1
1.0,0.48788303,0
1.0,0.43770766,0
1.0,0.6083216,1
1.0,0.46263403,0
1.0,0.4654316,0
1.0,0.46968353,0
1.0,0.47565025,0
1.0,0.5967108,1
1.0,0.4386625,0
1.0,0.47565025,0
1.0,0.4984133,0
1.0,0.6128934,1
1.0,0.47736776,0
1.0,0.57815665,1
1.0,0.41509834,0
1.0,0.47565025,0
1.0,0.44022292,0
1.0,0.51859105,1
1.0,0.5830666,1
1.0,0.6142049,1
1.0,0.47565025,0
1.0,0.6123257,1
1.0,0.46336132,0
1.0,0.47565025,0
1.0,0.48259804,0
1.0,0.4565385,0
1.0,0.6189287,1
1.0,0.4797641,0
1.0,0.47565025,0
1.0,0.61652017,1
1.0,0.6161012,1
1.0,0.48558483,0
1.0,0.47351104,0
1.0,0.6157052,1
1.0,0.47565025,0
1.0,0.46052256,0
1.0,0.4410659,0
1.0,0.51456845,1
1.0,0.6151376,1
1.0,0.451455,0
1.0,0.6132341,1
1.0,0.45042253,0
1.0,0.4944011,0
1.0,0.6132748,1
1.0,0.4680657,0
1.0,0.48160386,0
1.0,0.62261945,1
1.0,0.57923055,1
1.0,0.43736458,0
1.0,0.62471414,1
1.0,0.47786704,0
1.0,0.45000505,0
1.0,0.6326899,1
1.0,0.43542144,0
1.0,0.47092608,0
1.0,0.48015326,0
1.0,0.46302086,0
1.0,0.51579183,1
1.0,0.42907646,0
1.0,0.58164465,1
1.0,0.520413,1
1.0,0.62648565,1
1.0,0.4680657,0
1.0,0.48726827,0
1.0,0.61712396,1
1.0,0.58255154,1
1.0,0.44520983,0
1.0,0.4587305,0
1.0,0.60615367,1
1.0,0.6177869,1
1.0,0.57299906,1
1.0,0.45344052,0
1.0,0.6204959,1
1.0,0.5430704,1
1.0,0.53068054,1
1.0,0.58635855,1
1.0,0.48463348,0
1.0,0.60373497,1
1.0,0.61462706,1
1.0,0.6019376,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6141919,1
1.0,0.59392464,1
1.0,0.61792785,1
1.0,0.47946787,0
1.0,0.62182546,1
1.0,0.47886798,0
1.0,0.57635194,1
1.0,0.6177262,1
1.0,0.58494645,1
1.0,0.45859325,0
1.0,0.47167692,0
1.0,0.59846556,1
1.0,0.4298197,0
1.0,0.49739274,0
1.0,0.5545999,1
1.0,0.60228753,1
1.0,0.4912675,0
1.0,0.58564186,1
1.0,0.47565025,0
1.0,0.46387008,0
1.0,0.4446558,0
1.0,0.6058033,1
1.0,0.6213978,1
1.0,0.61498356,1
1.0,0.61613,1
1.0,0.54627913,1
1.0,0.6251326,1
1.0,0.48935857,0
1.0,0.4410659,0
1.0,0.61074793,1
1.0,0.62180555,1
1.0,0.63447,1
1.0,0.47112677,0
1.0,0.42673403,0
1.0,0.51829755,1
1.0,0.60909647,1
1.0,0.48924702,0
1.0,0.61612594,1
1.0,0.46355644,0
1.0,0.54749894,1
1.0,0.617618,1
1.0,0.75880146,1
1.0,0.45148715,0
1.0,0.61964744,1
1.0,0.58904624,1
1.0,0.6054591,1
1.0,0.6117761,1
1.0,0.4321699,0
1.0,0.6199331,1
1.0,0.49352893,0
1.0,0.60956055,1
1.0,0.4202589,0
1.0,0.49520433,0
1.0,0.48076683,0
1.0,0.47565025,0
1.0,0.42013475,0
1.0,0.6150692,1
1.0,0.43682435,0
1.0,0.6117659,1
1.0,0.4899913,0
1.0,0.60260147,1
1.0,0.5435604,1
1.0,0.59181046,1
1.0,0.49971965,0
1.0,0.4680657,0
1.0,0.5158058,1
1.0,0.43262163,0
1.0,0.6179667,1
1.0,0.60328084,1
1.0,0.61831576,1
1.0,0.62311876,1
1.0,0.60479116,1
1.0,0.48841867,0
1.0,0.4784587,0
1.0,0.4680657,0
1.0,0.61462635,1
1.0,0.49412268,0
1.0,0.58660275,1
1.0,0.42693728,0
1.0,0.47565025,0
1.0,0.6166251,1
1.0,0.472979,0
1.0,0.57925856,1
1.0,0.44829908,0
1.0,0.62025315,1
1.0,0.5636997,1
1.0,0.5458621,1
1.0,0.6126262,1
1.0,0.44210723,0
1.0,0.49694532,0
1.0,0.50122195,1
1.0,0.59433633,1
1.0,0.5880085,1
1.0,0.47582358,0
1.0,0.5244751,1
1.0,0.5983419,1
1.0,0.616933,1
1.0,0.5799304,1
1.0,0.43903622,0
1.0,0.60867506,1
1.0,0.62198114,1
1.0,0.48820296,0
1.0,0.61890936,1
1.0,0.6210195,1
1.0,0.6131087,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6159736,1
1.0,0.5244751,1
1.0,0.6095071,1
1.0,0.62207794,1
1.0,0.61074835,1
1.0,0.4362658,0
1.0,0.5995264,1
1.0,0.49520433,0
1.0,0.61770666,1
1.0,0.4984133,0
1.0,0.56304705,1
1.0,0.50184053,1
1.0,0.47565025,0
1.0,0.61355484,1
1.0,0.47565025,0
1.0,0.61551356,1
1.0,0.5913592,1
1.0,0.4680657,0
1.0,0.5563457,1
1.0,0.48182046,0
1.0,0.5938756,1
1.0,0.49520433,0
1.0,0.43569538,0
1.0,0.6233712,1
1.0,0.53950006,1
1.0,0.58684313,1
1.0,0.6005648,1
1.0,0.53522366,1
1.0,0.45752504,0
1.0,0.49971965,0
1.0,0.61455417,1
1.0,0.6142419,1
1.0,0.46387008,0
1.0,0.45085675,0
1.0,0.43667677,0
1.0,0.47565025,0
1.0,0.4449711,0
1.0,0.58688974,1
1.0,0.62556744,1
1.0,0.5121025,1
1.0,0.47565025,0
1.0,0.4680657,0
1.0,0.6126984,1
1.0,0.5903374,1
1.0,0.59011704,1
1.0,0.59733355,1
1.0,0.43567225,0
1.0,0.6188579,1
1.0,0.4410659,0
1.0,0.57066834,1
1.0,0.46133748,0
1.0,0.6121365,1
1.0,0.47565025,0
1.0,0.6115102,1
1.0,0.5306558,1
1.0,0.42795745,0
1.0,0.4505929,0
1.0,0.47565025,0
1.0,0.55354726,1
1.0,0.47172424,0
1.0,0.61467296,1
1.0,0.6223863,1
1.0,0.4410659,0
1.0,0.5938095,1
1.0,0.4680657,0
1.0,0.43810776,0
1.0,0.60772085,1
1.0,0.5578287,1
1.0,0.60853136,1
1.0,0.49520433,0
1.0,0.4410659,0
1.0,0.6157815,1
1.0,0.5907473,1
1.0,0.4680657,0
1.0,0.42946854,0
1.0,0.597591,1
1.0,0.4636707,0
1.0,0.4574396,0
1.0,0.6348934,1
1.0,0.6013414,1
1.0,0.51285946,1
1.0,0.5743906,1
1.0,0.59725827,1
1.0,0.68645096,1
1.0,0.4592724,0
1.0,0.4656551,0
1.0,0.48326597,0
1.0,0.6124203,1
1.0,0.47565025,0
1.0,0.61434686,1
1.0,0.4691852,0
1.0,0.49333146,0
1.0,0.49653926,0
1.0,0.6145651,1
1.0,0.47565025,0
1.0,0.6242287,1
1.0,0.4950945,0
1.0,0.61668646,1
1.0,0.5139119,1
1.0,0.49995905,0
1.0,0.6150768,1
1.0,0.48004645,0
1.0,0.4881666,0
1.0,0.49520433,0
1.0,0.51632845,1
1.0,0.49882272,0
1.0,0.4823998,0
1.0,0.62284476,1
1.0,0.5888209,1
1.0,0.6111271,1
1.0,0.6210822,1
1.0,0.43613815,0
1.0,0.6143196,1
1.0,0.46274576,0
1.0,0.58592373,1
1.0,0.6178181,1
1.0,0.61395764,1
1.0,0.46950752,0
1.0,0.47565025,0
1.0,0.53522366,1
1.0,0.50706476,1
1.0,0.4385694,0
1.0,0.47565025,0
1.0,0.44400585,0
1.0,0.46379724,0
1.0,0.46303916,0
1.0,0.62876546,1
1.0,0.47565025,0
1.0,0.43889946,0
1.0,0.59608465,1
1.0,0.4680657,0
1.0,0.47565025,0
1.0,0.54773104,1
1.0,0.58167535,1
1.0,0.47565025,0
1.0,0.61670893,1
1.0,0.47565025,0
1.0,0.5390695,1
1.0,0.6228753,1
1.0,0.56277776,1
1.0,0.60849434,1
1.0,0.5651876,1
1.0,0.6158556,1
1.0,0.62790483,1
1.0,0.6166706,1
1.0,0.48157722,0
1.0,0.6150357,1
1.0,0.47565025,0
1.0,0.6014438,1
1.0,0.5787154,1
1.0,0.6248185,1
1.0,0.46274576,0
1.0,0.45289567,0
1.0,0.6066073,1
1.0,0.6079708,1
1.0,0.60570323,1
1.0,0.47565025,0
1.0,0.5927233,1
1.0,0.6114236,1
1.0,0.5603277,1
1.0,0.50212085,1
1.0,0.46043307,0
1.0,0.6103943,1
1.0,0.4712485,0
1.0,0.52361655,1
1.0,0.41486186,0
1.0,0.48492348,0
1.0,0.46281353,0
1.0,0.6122096,1
1.0,0.60805935,1
1.0,0.47467867,0
1.0,0.6141304,1
1.0,0.4640982,0
1.0,0.44444248,0
1.0,0.41963947,0
1.0,0.47565025,0
1.0,0.42687762,0
1.0,0.56554544,1
1.0,0.6195183,1
1.0,0.59508187,1
1.0,0.6131926,1
1.0,0.4680657,0
1.0,0.604182,1
1.0,0.6000912,1
1.0,0.61652267,1
1.0,0.47912693,0
1.0,0.6149913,1
1.0,0.45722443,0
1.0,0.60720026,1
1.0,0.61542267,1
1.0,0.4861343,0
1.0,0.61423254,1
1.0,0.50167334,1
1.0,0.48374677,0
1.0,0.5936329,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6176328,1
1.0,0.55444545,1
1.0,0.61578697,1
1.0,0.49140456,0
1.0,0.47565025,0
1.0,0.42499176,0
1.0,0.61797875,1
1.0,0.47565025,0
1.0,0.61005735,1
1.0,0.48421744,0
1.0,0.6044312,1
1.0,0.48251244,0
1.0,0.58108497,1
1.0,0.44799873,0
1.0,0.61044186,1
1.0,0.5984704,1
1.0,0.60637,1
1.0,0.4528283,0
1.0,0.6109443,1
1.0,0.61522347,1
1.0,0.4680657,0
1.0,0.5605044,1
1.0,0.53408116,1
1.0,0.4762158,0
1.0,0.6161305,1
1.0,0.43035412,0
1.0,0.51917684,1
1.0,0.56135345,1
1.0,0.61337954,1
1.0,0.46248594,0
1.0,0.61758745,1
1.0,0.47788125,0
1.0,0.47565025,0
1.0,0.5440287,1
1.0,0.50557274,1
1.0,0.6212168,1
1.0,0.5865826,1
1.0,0.61435527,1
1.0,0.5436103,1
1.0,0.59086347,1
1.0,0.48022667,0
1.0,0.5569927,1
1.0,0.47565025,0
1.0,0.45739052,0
1.0,0.5589691,1
1.0,0.45501208,0
1.0,0.47097743,0
1.0,0.6112734,1
1.0,0.6113089,1
1.0,0.6093434,1
1.0,0.47565025,0
1.0,0.40169388,0
1.0,0.45257086,0
1.0,0.6097452,1
1.0,0.49052176,0
1.0,0.61064124,1
1.0,0.61461776,1
1.0,0.42667413,0
1.0,0.61529416,1
1.0,0.47565025,0
1.0,0.57955444,1
1.0,0.5360644,1
1.0,0.47773805,0
1.0,0.6151609,1
1.0,0.6164139,1
1.0,0.452276,0
1.0,0.47781765,0
1.0,0.60964906,1
1.0,0.6058746,1
1.0,0.6132009,1
1.0,0.4905512,0
1.0,0.4999159,0
1.0,0.61230195,1
1.0,0.6032014,1
1.0,0.60175914,1
