true_labels,predicted_scores,predicted_binary
1.0,0.45537755,0
1.0,0.55044544,1
1.0,0.97370976,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.52618754,1
1.0,0.43300003,0
1.0,0.6621819,1
1.0,0.7623807,1
1.0,0.52643895,1
1.0,0.5122732,1
1.0,0.5538347,1
1.0,0.4959478,0
1.0,0.5906231,1
1.0,0.43344548,0
1.0,0.6106943,1
1.0,0.6869976,1
1.0,0.60710675,1
1.0,0.58575314,1
1.0,0.60236675,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.5290801,1
1.0,0.54485947,1
1.0,0.67442757,1
1.0,0.49691218,0
1.0,0.49692577,0
1.0,0.52561814,1
1.0,0.5481285,1
1.0,0.6160212,1
1.0,0.5916281,1
1.0,0.5862054,1
1.0,0.69426894,1
1.0,0.50532436,1
1.0,0.50795966,1
1.0,0.6160212,1
1.0,0.6584084,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.66126406,1
1.0,0.6160212,1
1.0,0.44459525,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.48619273,0
1.0,0.5262185,1
1.0,0.68379796,1
1.0,0.6621819,1
1.0,0.6167535,1
1.0,0.4854488,0
1.0,0.5615815,1
1.0,0.5474227,1
1.0,0.50795966,1
1.0,0.57378674,1
1.0,0.5776017,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.82343006,1
1.0,0.5860082,1
1.0,0.5327997,1
1.0,0.4289507,0
1.0,0.52351785,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6767712,1
1.0,0.46706766,0
1.0,0.6418532,1
1.0,0.51820624,1
1.0,0.6151208,1
1.0,0.4159414,0
1.0,0.6160212,1
1.0,0.5092954,1
1.0,0.518513,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.46103686,0
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.64865226,1
1.0,0.50474995,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.4959478,0
1.0,0.44979054,0
1.0,0.6791155,1
1.0,0.6160212,1
1.0,0.5608872,1
1.0,0.583569,1
1.0,0.83333826,1
1.0,0.4898602,0
1.0,0.5276321,1
1.0,0.5362503,1
1.0,0.50079906,1
1.0,0.5276321,1
1.0,0.5550673,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.41843027,0
1.0,0.6736929,1
1.0,0.48558268,0
1.0,0.6160212,1
1.0,0.6484483,1
1.0,0.6160212,1
1.0,0.46892172,0
1.0,0.6160212,1
1.0,0.50286114,1
1.0,0.49741575,0
1.0,0.6003089,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.48991427,0
1.0,0.6160212,1
1.0,0.67038196,1
1.0,0.5951491,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.6418532,1
1.0,0.6160212,1
1.0,0.3585227,0
1.0,0.5880732,1
1.0,0.6160212,1
1.0,0.6307893,1
1.0,0.5998225,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.5159853,1
1.0,0.6160212,1
1.0,0.6489561,1
1.0,0.5276321,1
1.0,0.5942888,1
1.0,0.5684518,1
1.0,0.6927103,1
1.0,0.5374868,1
1.0,0.6160212,1
1.0,0.65977937,1
1.0,0.6298388,1
1.0,0.6160212,1
1.0,0.60094166,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.49792936,0
1.0,0.5953495,1
1.0,0.6418532,1
1.0,0.6576188,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.7549088,1
1.0,0.54485947,1
1.0,0.47124225,0
1.0,0.46336874,0
1.0,0.51180506,1
1.0,0.6681416,1
1.0,0.5851038,1
1.0,0.5935346,1
1.0,0.5436192,1
1.0,0.4644173,0
1.0,0.4807397,0
1.0,0.64147323,1
1.0,0.6160212,1
1.0,0.55772007,1
1.0,0.47575244,0
1.0,0.6540103,1
1.0,0.61045676,1
1.0,0.5122732,1
1.0,0.53399605,1
1.0,0.49101406,0
1.0,0.49692577,0
1.0,0.50795966,1
1.0,0.60793424,1
1.0,0.6244484,1
1.0,0.56697285,1
1.0,0.6160212,1
1.0,0.47898138,0
1.0,0.6926336,1
1.0,0.4952071,0
1.0,0.5464074,1
1.0,0.6835445,1
1.0,0.5250918,1
1.0,0.56367123,1
1.0,0.63964003,1
1.0,0.6153987,1
1.0,0.49351057,0
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.4551932,0
1.0,0.6259646,1
1.0,0.4527328,0
1.0,0.6621819,1
1.0,0.49308068,0
1.0,0.54485947,1
1.0,0.44240424,0
1.0,0.5766881,1
1.0,0.6272139,1
1.0,0.4989027,0
1.0,0.6160212,1
1.0,0.5334033,1
1.0,0.6621819,1
1.0,0.62342274,1
1.0,0.5604849,1
1.0,0.6153987,1
1.0,0.606248,1
1.0,0.53507847,1
1.0,0.6221494,1
1.0,0.5072471,1
1.0,0.5276321,1
1.0,0.55873054,1
1.0,0.46580088,0
1.0,0.4288601,0
1.0,0.43671015,0
1.0,0.5380023,1
1.0,0.4364633,0
1.0,0.5288269,1
1.0,0.4936372,0
1.0,0.5445123,1
1.0,0.55245024,1
1.0,0.51087624,1
1.0,0.6170074,1
1.0,0.4694921,0
1.0,0.64682204,1
1.0,0.54485947,1
1.0,0.4740002,0
1.0,0.47473004,0
1.0,0.6160212,1
1.0,0.59492207,1
1.0,0.6153987,1
1.0,0.63414973,1
1.0,0.6160212,1
1.0,0.50970393,1
1.0,0.48719776,0
1.0,0.6194844,1
1.0,0.5276321,1
1.0,0.58552074,1
1.0,0.47899354,0
1.0,0.6160212,1
1.0,0.55683863,1
1.0,0.5276321,1
1.0,0.43378296,0
1.0,0.55178076,1
1.0,0.6160212,1
1.0,0.74824077,1
1.0,0.6655562,1
1.0,0.6160212,1
1.0,0.5917057,1
1.0,0.5276321,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.4274997,0
1.0,0.6908678,1
1.0,0.6160212,1
1.0,0.35326648,0
1.0,0.6521601,1
1.0,0.47783688,0
1.0,0.53522056,1
1.0,0.6153987,1
1.0,0.5270733,1
1.0,0.5233779,1
1.0,0.63159484,1
1.0,0.95769453,1
1.0,0.5284392,1
1.0,0.505119,1
1.0,0.62934107,1
1.0,0.6621819,1
1.0,0.5464074,1
1.0,0.62521833,1
1.0,0.47839513,0
1.0,0.6122768,1
1.0,0.6441931,1
1.0,0.6160212,1
1.0,0.61877847,1
1.0,0.6296057,1
1.0,0.50696135,1
1.0,0.6160212,1
1.0,0.4572156,0
1.0,0.5093121,1
1.0,0.55805737,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.50739384,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5967247,1
1.0,0.6543308,1
1.0,0.6453839,1
1.0,0.59711444,1
1.0,0.727147,1
1.0,0.6768998,1
1.0,0.5602955,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.5684518,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.55028385,1
1.0,0.50486296,1
1.0,0.62546295,1
1.0,0.51823264,1
1.0,0.5374868,1
1.0,0.6103317,1
1.0,0.50795966,1
1.0,0.50286114,1
1.0,0.6194844,1
1.0,0.5234022,1
1.0,0.3785486,0
1.0,0.53035814,1
1.0,0.5280943,1
1.0,0.6160212,1
1.0,0.49692577,0
1.0,0.6540103,1
1.0,0.6221663,1
1.0,0.5352424,1
1.0,0.4712155,0
1.0,0.5137697,1
1.0,0.52651715,1
1.0,0.54366016,1
1.0,0.6160212,1
1.0,0.48085335,0
1.0,0.6153987,1
1.0,0.5009207,1
1.0,0.5043192,1
1.0,0.6923231,1
1.0,0.6160212,1
1.0,0.46575144,0
1.0,0.4628901,0
1.0,0.55772007,1
1.0,0.6160212,1
1.0,0.51706254,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5682867,1
1.0,0.6176243,1
1.0,0.6160212,1
1.0,0.6447982,1
1.0,0.52826655,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.536256,1
1.0,0.6153987,1
1.0,0.51288223,1
1.0,0.5831762,1
1.0,0.57978284,1
1.0,0.52202463,1
1.0,0.5684518,1
1.0,0.4722174,0
1.0,0.50239563,1
1.0,0.5347958,1
1.0,0.6160212,1
1.0,0.6478054,1
1.0,0.64865226,1
1.0,0.60821533,1
1.0,0.5999607,1
1.0,0.6160212,1
1.0,0.4793494,0
1.0,0.59297377,1
1.0,0.51055294,1
1.0,0.4035298,0
1.0,0.5471604,1
1.0,0.67149746,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.43230727,0
1.0,0.50757015,1
1.0,0.6153987,1
1.0,0.7247502,1
1.0,0.6160212,1
1.0,0.48155355,0
1.0,0.6160212,1
1.0,0.51861393,1
1.0,0.6160212,1
1.0,0.49692577,0
1.0,0.48862663,0
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.5209829,1
1.0,0.81568426,1
1.0,0.61663973,1
1.0,0.5644943,1
1.0,0.47575244,0
1.0,0.6565958,1
1.0,0.51666313,1
1.0,0.72916275,1
1.0,0.5993277,1
1.0,0.6015877,1
1.0,0.51588094,1
1.0,0.46352568,0
1.0,0.42824295,0
1.0,0.5983019,1
1.0,0.44226494,0
1.0,0.5412507,1
1.0,0.54162526,1
1.0,0.6160212,1
1.0,0.534964,1
1.0,0.702445,1
1.0,0.811357,1
1.0,0.51421505,1
1.0,0.7043178,1
1.0,0.7152173,1
1.0,0.47899354,0
1.0,0.4350776,0
1.0,0.5122732,1
1.0,0.50795966,1
1.0,0.5976147,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.611394,1
1.0,0.48322433,0
1.0,0.5122732,1
1.0,0.51749074,1
1.0,0.51915425,1
1.0,0.6160212,1
1.0,0.5016962,1
1.0,0.491042,0
1.0,0.62106514,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5539854,1
1.0,0.6612181,1
1.0,0.47160342,0
1.0,0.5276321,1
1.0,0.5247603,1
1.0,0.5265082,1
1.0,0.4949246,0
1.0,0.6621819,1
1.0,0.6621819,1
1.0,0.53107303,1
1.0,0.48501045,0
1.0,0.39510044,0
1.0,0.96031535,1
1.0,0.5233779,1
1.0,0.48688704,0
1.0,0.46093622,0
1.0,0.54485947,1
1.0,0.56272143,1
1.0,0.59356534,1
1.0,0.5276321,1
1.0,0.5276321,1
1.0,0.50795966,1
1.0,0.6568587,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.512503,1
1.0,0.77778804,1
1.0,0.43460646,0
1.0,0.6160212,1
1.0,0.43460646,0
1.0,0.63488066,1
1.0,0.6192455,1
1.0,0.6240502,1
1.0,0.5270747,1
1.0,0.5747176,1
1.0,0.46514618,0
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.43460646,0
1.0,0.4493041,0
1.0,0.6160212,1
1.0,0.61350113,1
1.0,0.6550156,1
1.0,0.54556626,1
1.0,0.549402,1
1.0,0.5791897,1
1.0,0.8559361,1
1.0,0.5614638,1
1.0,0.558446,1
1.0,0.5276321,1
1.0,0.6453846,1
1.0,0.686444,1
1.0,0.5276321,1
1.0,0.5365134,1
1.0,0.6160212,1
1.0,0.5994175,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.4670461,0
1.0,0.6209336,1
1.0,0.54817927,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5834316,1
1.0,0.6160212,1
1.0,0.4300669,0
1.0,0.6194844,1
1.0,0.6153987,1
1.0,0.7515329,1
1.0,0.5276321,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.52469474,1
1.0,0.592938,1
1.0,0.4344352,0
1.0,0.6262513,1
1.0,0.51077634,1
1.0,0.6540103,1
1.0,0.5154326,1
1.0,0.5964677,1
1.0,0.7938954,1
1.0,0.6160212,1
1.0,0.8640806,1
1.0,0.61587733,1
1.0,0.6160212,1
1.0,0.500553,1
1.0,0.6160212,1
1.0,0.45676625,0
1.0,0.5276321,1
1.0,0.4641333,0
1.0,0.6221494,1
1.0,0.6432308,1
1.0,0.5122732,1
1.0,0.6445181,1
1.0,0.5972102,1
1.0,0.57086384,1
1.0,0.5942888,1
1.0,0.7390175,1
1.0,0.60489887,1
1.0,0.57281923,1
1.0,0.45380926,0
1.0,0.5967881,1
1.0,0.6621819,1
1.0,0.44762677,0
1.0,0.56938237,1
1.0,0.5276321,1
1.0,0.62342274,1
1.0,0.5136549,1
1.0,0.6540103,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.58117604,1
1.0,0.6296057,1
1.0,0.5357843,1
1.0,0.5999607,1
1.0,0.6160212,1
1.0,0.4757493,0
1.0,0.54485947,1
1.0,0.5421448,1
1.0,0.47076052,0
1.0,0.55690485,1
1.0,0.5091186,1
1.0,0.49383697,0
1.0,0.57476807,1
1.0,0.6153987,1
1.0,0.8798275,1
1.0,0.6160212,1
1.0,0.719881,1
1.0,0.5269598,1
1.0,0.5942888,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.46698275,0
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.57467115,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.5846182,1
1.0,0.5117738,1
1.0,0.6447982,1
1.0,0.50128347,1
1.0,0.6160212,1
1.0,0.63348657,1
1.0,0.5362503,1
1.0,0.86603045,1
1.0,0.53859156,1
1.0,0.6160212,1
1.0,0.5593139,1
1.0,0.6319801,1
1.0,0.5187506,1
1.0,0.46405146,0
1.0,0.5273843,1
1.0,0.6153987,1
1.0,0.370447,0
1.0,0.6160212,1
1.0,0.45151812,0
1.0,0.43460646,0
1.0,0.6160212,1
1.0,0.8509196,1
1.0,0.74961483,1
1.0,0.5864429,1
1.0,0.6160212,1
1.0,0.5116972,1
1.0,0.6439501,1
1.0,0.6621819,1
1.0,0.63504744,1
1.0,0.6172774,1
1.0,0.5348784,1
1.0,0.623285,1
1.0,0.5860712,1
1.0,0.70131993,1
1.0,0.6856863,1
1.0,0.6049529,1
1.0,0.6160212,1
1.0,0.5211628,1
1.0,0.47369772,0
1.0,0.43032,0
1.0,0.6058008,1
1.0,0.6160212,1
1.0,0.61352414,1
1.0,0.49643084,0
1.0,0.7372185,1
1.0,0.5681985,1
1.0,0.49148297,0
1.0,0.8624165,1
1.0,0.46201512,0
1.0,0.54485947,1
1.0,0.54485947,1
1.0,0.5116375,1
1.0,0.52043074,1
1.0,0.6194844,1
1.0,0.6160212,1
1.0,0.62809235,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.6383118,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.55500174,1
1.0,0.6212075,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.4728979,0
1.0,0.5963332,1
1.0,0.5521291,1
1.0,0.45494464,0
1.0,0.56824297,1
1.0,0.6160212,1
1.0,0.55044544,1
1.0,0.5202194,1
1.0,0.71388274,1
1.0,0.6160212,1
1.0,0.5048491,1
1.0,0.684679,1
1.0,0.5457076,1
1.0,0.5362503,1
1.0,0.6160212,1
1.0,0.67338073,1
1.0,0.6160212,1
1.0,0.44653842,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.68207526,1
1.0,0.6160212,1
1.0,0.5110703,1
1.0,0.4756762,0
1.0,0.6160212,1
1.0,0.52203083,1
1.0,0.62368804,1
1.0,0.5337514,1
1.0,0.64865226,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.6297308,1
1.0,0.62367815,1
1.0,0.5848034,1
1.0,0.6283161,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.53260016,1
1.0,0.6160212,1
1.0,0.4970112,0
1.0,0.6170074,1
1.0,0.67720675,1
1.0,0.713084,1
1.0,0.44613615,0
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.52905184,1
1.0,0.6304799,1
1.0,0.6160212,1
1.0,0.6176243,1
1.0,0.6540103,1
1.0,0.6621819,1
1.0,0.5335703,1
1.0,0.6621819,1
1.0,0.6418532,1
1.0,0.5208795,1
1.0,0.5353513,1
1.0,0.49136162,0
1.0,0.6160212,1
1.0,0.55044544,1
1.0,0.54034525,1
1.0,0.6160212,1
1.0,0.53862375,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.4958057,0
1.0,0.5072697,1
1.0,0.62614137,1
1.0,0.71041954,1
1.0,0.5474268,1
1.0,0.6301439,1
1.0,0.6016268,1
1.0,0.6621819,1
1.0,0.52495897,1
1.0,0.4809693,0
1.0,0.52612495,1
1.0,0.6160212,1
1.0,0.6298388,1
1.0,0.5963332,1
1.0,0.621598,1
1.0,0.52351785,1
1.0,0.5833884,1
1.0,0.5464074,1
1.0,0.53522056,1
1.0,0.4548656,0
1.0,0.4526218,0
1.0,0.4509984,0
1.0,0.5422393,1
1.0,0.5734667,1
1.0,0.6160212,1
1.0,0.46930167,0
1.0,0.6160212,1
1.0,0.58395034,1
1.0,0.5276321,1
1.0,0.43256503,0
1.0,0.43460646,0
1.0,0.48910457,0
1.0,0.5276321,1
1.0,0.5431587,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.43671015,0
1.0,0.53522056,1
1.0,0.56205213,1
1.0,0.6298388,1
1.0,0.5417361,1
1.0,0.67135996,1
1.0,0.70994455,1
1.0,0.6160212,1
1.0,0.61749387,1
1.0,0.69372445,1
1.0,0.54485947,1
1.0,0.5905663,1
1.0,0.5299977,1
1.0,0.43317264,0
1.0,0.5122732,1
1.0,0.6151208,1
1.0,0.42815566,0
1.0,0.6418532,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6134524,1
1.0,0.6217473,1
1.0,0.52742076,1
1.0,0.58004117,1
1.0,0.5679922,1
1.0,0.59994763,1
1.0,0.72142273,1
1.0,0.6160212,1
1.0,0.5233779,1
1.0,0.62439567,1
1.0,0.55424803,1
1.0,0.7339082,1
1.0,0.43021882,0
1.0,0.47289047,0
1.0,0.49725592,0
1.0,0.52350825,1
1.0,0.5276321,1
1.0,0.7177151,1
1.0,0.6160212,1
1.0,0.6418532,1
1.0,0.5122732,1
1.0,0.43080804,0
1.0,0.5878811,1
1.0,0.53620917,1
1.0,0.838826,1
1.0,0.6160212,1
1.0,0.4236382,0
1.0,0.6440925,1
1.0,0.6762489,1
1.0,0.6235511,1
1.0,0.6160212,1
1.0,0.43208265,0
1.0,0.525175,1
1.0,0.67244107,1
1.0,0.47160342,0
1.0,0.5685227,1
1.0,0.5285454,1
1.0,0.44427902,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5315332,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.5695647,1
1.0,0.5130374,1
1.0,0.62529725,1
1.0,0.6067069,1
1.0,0.6524701,1
1.0,0.72169846,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.47899354,0
1.0,0.495789,0
1.0,0.6160212,1
1.0,0.5684518,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.7053187,1
1.0,0.6160212,1
1.0,0.56940573,1
1.0,0.48440963,0
1.0,0.54578316,1
1.0,0.4622771,0
1.0,0.6160212,1
1.0,0.48910457,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.56444454,1
1.0,0.6160212,1
1.0,0.4919925,0
1.0,0.6160212,1
1.0,0.6242037,1
1.0,0.6540103,1
1.0,0.5233779,1
1.0,0.6160212,1
1.0,0.5264646,1
1.0,0.4092775,0
1.0,0.5699879,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5493385,1
1.0,0.6621819,1
1.0,0.55815244,1
1.0,0.6453833,1
1.0,0.6160212,1
1.0,0.46673015,0
1.0,0.74188495,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.4796649,0
1.0,0.57206815,1
1.0,0.6153987,1
1.0,0.46222305,0
1.0,0.6160212,1
1.0,0.7242404,1
1.0,0.51195085,1
1.0,0.5417686,1
1.0,0.5676039,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5302622,1
1.0,0.6160212,1
1.0,0.49522895,0
1.0,0.5887358,1
1.0,0.6176243,1
1.0,0.58656096,1
1.0,0.4544989,0
1.0,0.6160212,1
1.0,0.45597437,0
1.0,0.48374787,0
1.0,0.54927844,1
1.0,0.5276321,1
1.0,0.46169716,0
1.0,0.5830736,1
1.0,0.6160212,1
1.0,0.35674256,0
1.0,0.7266452,1
1.0,0.6079142,1
1.0,0.61812687,1
1.0,0.55044544,1
1.0,0.6160212,1
1.0,0.5822369,1
1.0,0.6160212,1
1.0,0.4947336,0
1.0,0.6160212,1
1.0,0.5815168,1
1.0,0.5117927,1
1.0,0.5010784,1
1.0,0.58616203,1
1.0,0.8055833,1
1.0,0.54485947,1
1.0,0.6153987,1
1.0,0.6153987,1
1.0,0.43518597,0
1.0,0.6160212,1
1.0,0.5133483,1
1.0,0.6160212,1
1.0,0.58951306,1
1.0,0.5547682,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.4669384,0
1.0,0.55042934,1
1.0,0.6160212,1
1.0,0.45105582,0
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.5058604,1
1.0,0.6160212,1
1.0,0.43460646,0
1.0,0.58899343,1
1.0,0.42403668,0
1.0,0.5850392,1
1.0,0.628517,1
1.0,0.4576224,0
1.0,0.6160212,1
1.0,0.6418532,1
1.0,0.6160212,1
1.0,0.59492433,1
1.0,0.50549537,1
1.0,0.49201652,0
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.46949646,0
1.0,0.55772007,1
1.0,0.6632867,1
1.0,0.6160212,1
1.0,0.6730531,1
1.0,0.5276321,1
1.0,0.53379583,1
1.0,0.6540103,1
1.0,0.5133812,1
1.0,0.541608,1
1.0,0.5122732,1
1.0,0.54485947,1
1.0,0.5276321,1
1.0,0.6436056,1
1.0,0.5790053,1
1.0,0.5145513,1
1.0,0.59246033,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.9279136,1
1.0,0.53646094,1
1.0,0.6000435,1
1.0,0.6621819,1
1.0,0.6174982,1
1.0,0.95918643,1
1.0,0.6160212,1
1.0,0.7103215,1
1.0,0.6687514,1
1.0,0.6160212,1
1.0,0.5233779,1
1.0,0.54556626,1
1.0,0.4487593,0
1.0,0.43418702,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.6159253,1
1.0,0.56898254,1
1.0,0.6160212,1
1.0,0.727289,1
1.0,0.6160212,1
1.0,0.57747877,1
1.0,0.6005111,1
1.0,0.6160212,1
1.0,0.44894233,0
1.0,0.5821416,1
1.0,0.6160212,1
1.0,0.49361616,0
1.0,0.57179236,1
1.0,0.5131979,1
1.0,0.6160212,1
1.0,0.39421982,0
1.0,0.5473061,1
1.0,0.6160212,1
1.0,0.4326639,0
1.0,0.5559681,1
1.0,0.5124136,1
1.0,0.5819279,1
1.0,0.6213328,1
1.0,0.7677715,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6624505,1
1.0,0.6264413,1
1.0,0.5276321,1
1.0,0.6126214,1
1.0,0.57978284,1
1.0,0.47607952,0
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.76879823,1
1.0,0.5122732,1
1.0,0.6540103,1
1.0,0.8149586,1
1.0,0.4752748,0
1.0,0.44609123,0
1.0,0.4636529,0
1.0,0.56553864,1
1.0,0.59334046,1
1.0,0.54927397,1
1.0,0.59734035,1
1.0,0.5537594,1
1.0,0.55805737,1
1.0,0.51876366,1
1.0,0.39549586,0
1.0,0.7003997,1
1.0,0.47899354,0
1.0,0.5316849,1
1.0,0.6160212,1
1.0,0.6380598,1
1.0,0.5302029,1
1.0,0.6160212,1
1.0,0.5768596,1
1.0,0.52313715,1
1.0,0.5293783,1
1.0,0.5551026,1
1.0,0.39658213,0
1.0,0.55772007,1
1.0,0.4244606,0
1.0,0.54780185,1
1.0,0.45717773,0
1.0,0.59603316,1
1.0,0.6160212,1
1.0,0.72843295,1
