true_labels,predicted_scores,predicted_binary
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5203275,1
1.0,0.5467604,1
1.0,0.5350687,1
1.0,0.56150526,1
1.0,0.5674817,1
1.0,0.5063517,1
1.0,0.37666085,0
1.0,0.54178834,1
1.0,0.5450112,1
1.0,0.55297905,1
1.0,0.5390668,1
1.0,0.5321004,1
1.0,0.4223091,0
1.0,0.5063517,1
1.0,0.5558392,1
1.0,0.35874128,0
1.0,0.45738465,0
1.0,0.52385783,1
1.0,0.5269212,1
1.0,0.5363357,1
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.5090052,1
1.0,0.5724943,1
1.0,0.36116055,0
1.0,0.5537679,1
1.0,0.5724943,1
1.0,0.50571984,1
1.0,0.35874128,0
1.0,0.45605192,0
1.0,0.36029777,0
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.36648864,0
1.0,0.555191,1
1.0,0.4541202,0
1.0,0.5415715,1
1.0,0.53368115,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54709023,1
1.0,0.53155696,1
1.0,0.5464933,1
1.0,0.36161104,0
1.0,0.48777,0
1.0,0.5282486,1
1.0,0.43980747,0
1.0,0.5443879,1
1.0,0.52920204,1
1.0,0.52917224,1
1.0,0.5495391,1
1.0,0.5724943,1
1.0,0.5456789,1
1.0,0.5063517,1
1.0,0.49838904,0
1.0,0.4678413,0
1.0,0.5724943,1
1.0,0.5143566,1
1.0,0.5471463,1
1.0,0.34716892,0
1.0,0.5450593,1
1.0,0.54406315,1
1.0,0.5442115,1
1.0,0.53628343,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5083562,1
1.0,0.35874128,0
1.0,0.35790205,0
1.0,0.51186997,1
1.0,0.41809604,0
1.0,0.53410405,1
1.0,0.5385743,1
1.0,0.41474497,0
1.0,0.5482571,1
1.0,0.543585,1
1.0,0.49575916,0
1.0,0.5223626,1
1.0,0.5333071,1
1.0,0.5471443,1
1.0,0.52304727,1
1.0,0.5724943,1
1.0,0.55702686,1
1.0,0.5255585,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41809604,0
1.0,0.4449915,0
1.0,0.54701453,1
1.0,0.41474497,0
1.0,0.51399964,1
1.0,0.52769905,1
1.0,0.42565176,0
1.0,0.5563993,1
1.0,0.5069854,1
1.0,0.5368155,1
1.0,0.52933574,1
1.0,0.4512412,0
1.0,0.4351292,0
1.0,0.5311144,1
1.0,0.5211861,1
1.0,0.504707,1
1.0,0.42779586,0
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.4222364,0
1.0,0.54584694,1
1.0,0.36648864,0
1.0,0.5217511,1
1.0,0.52024335,1
1.0,0.52658767,1
1.0,0.53495234,1
1.0,0.54046327,1
1.0,0.5271918,1
1.0,0.5229781,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5234361,1
1.0,0.520719,1
1.0,0.55098844,1
1.0,0.42474282,0
1.0,0.41474497,0
1.0,0.5319255,1
1.0,0.5252047,1
1.0,0.49940905,0
1.0,0.46113315,0
1.0,0.5063517,1
1.0,0.5159848,1
1.0,0.54339874,1
1.0,0.5353575,1
1.0,0.5724943,1
1.0,0.41678143,0
1.0,0.5724943,1
1.0,0.54079986,1
1.0,0.55236083,1
1.0,0.4223091,0
1.0,0.4516226,0
1.0,0.41474497,0
1.0,0.36648864,0
1.0,0.35601532,0
1.0,0.502786,1
1.0,0.53849757,1
1.0,0.5724943,1
1.0,0.5724218,1
1.0,0.56078756,1
1.0,0.35874128,0
1.0,0.40629277,0
1.0,0.5724943,1
1.0,0.45322147,0
1.0,0.5724943,1
1.0,0.5510086,1
1.0,0.5724943,1
1.0,0.52028966,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5261438,1
1.0,0.5393604,1
1.0,0.57950234,1
1.0,0.52614695,1
1.0,0.36648864,0
1.0,0.5074832,1
1.0,0.45677087,0
1.0,0.49165606,0
1.0,0.5724943,1
1.0,0.4169237,0
1.0,0.35806054,0
1.0,0.3538431,0
1.0,0.53699565,1
1.0,0.4222107,0
1.0,0.54782075,1
1.0,0.5075281,1
1.0,0.5502147,1
1.0,0.36648864,0
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.5367548,1
1.0,0.48085114,0
1.0,0.53154844,1
1.0,0.36648864,0
1.0,0.3817969,0
1.0,0.5724943,1
1.0,0.53226393,1
1.0,0.5421935,1
1.0,0.5724943,1
1.0,0.34882408,0
1.0,0.43980747,0
1.0,0.41623232,0
1.0,0.50723606,1
1.0,0.41784132,0
1.0,0.52024734,1
1.0,0.5261813,1
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.52335685,1
1.0,0.48261926,0
1.0,0.46269324,0
1.0,0.5168114,1
1.0,0.45801225,0
1.0,0.50599164,1
1.0,0.5724943,1
1.0,0.55466515,1
1.0,0.52503204,1
1.0,0.5417589,1
1.0,0.5058225,1
1.0,0.36648864,0
1.0,0.52512664,1
1.0,0.52727145,1
1.0,0.50595826,1
1.0,0.4329869,0
1.0,0.5724943,1
1.0,0.52828145,1
1.0,0.5285641,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5308445,1
1.0,0.4624753,0
1.0,0.5396892,1
1.0,0.47425446,0
1.0,0.51300925,1
1.0,0.5460463,1
1.0,0.5146458,1
1.0,0.5724943,1
1.0,0.57950234,1
1.0,0.5175275,1
1.0,0.5181195,1
1.0,0.5507247,1
1.0,0.52652717,1
1.0,0.43555284,0
1.0,0.36006385,0
1.0,0.35887057,0
1.0,0.5466371,1
1.0,0.49278292,0
1.0,0.54165906,1
1.0,0.512316,1
1.0,0.411926,0
1.0,0.5724943,1
1.0,0.4396614,0
1.0,0.539099,1
1.0,0.52838075,1
1.0,0.5724943,1
1.0,0.402171,0
1.0,0.52969205,1
1.0,0.5433899,1
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.50004625,1
1.0,0.44156247,0
1.0,0.52917045,1
1.0,0.5493615,1
1.0,0.48087525,0
1.0,0.54153496,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5413499,1
1.0,0.50791836,1
1.0,0.5724943,1
1.0,0.5237299,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5546263,1
1.0,0.49278292,0
1.0,0.52713656,1
1.0,0.5198812,1
1.0,0.41474497,0
1.0,0.526925,1
1.0,0.53440464,1
1.0,0.53194374,1
1.0,0.5724943,1
1.0,0.5473205,1
1.0,0.46268564,0
1.0,0.53034204,1
1.0,0.5242345,1
1.0,0.45693687,0
1.0,0.52841026,1
1.0,0.48017052,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.552017,1
1.0,0.57259494,1
1.0,0.3934799,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5248664,1
1.0,0.43555284,0
1.0,0.4700914,0
1.0,0.36648864,0
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.47683492,0
1.0,0.55544335,1
1.0,0.54318386,1
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.5442219,1
1.0,0.47289187,0
1.0,0.52520096,1
1.0,0.5422226,1
1.0,0.4910723,0
1.0,0.53382397,1
1.0,0.5095869,1
1.0,0.5249348,1
1.0,0.5475388,1
1.0,0.5724943,1
1.0,0.52625984,1
1.0,0.5349708,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.54123175,1
1.0,0.36648864,0
1.0,0.3530232,0
1.0,0.52900106,1
1.0,0.4704136,0
1.0,0.5200187,1
1.0,0.5724943,1
1.0,0.509528,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.517212,1
1.0,0.5724943,1
1.0,0.43840486,0
1.0,0.5724943,1
1.0,0.54862183,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.4891223,0
1.0,0.5030316,1
1.0,0.5724943,1
1.0,0.53048325,1
1.0,0.46296242,0
1.0,0.49682617,0
1.0,0.3362906,0
1.0,0.49676862,0
1.0,0.43192565,0
1.0,0.47562352,0
1.0,0.5046701,1
1.0,0.36648864,0
1.0,0.47979048,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.53569835,1
1.0,0.44675395,0
1.0,0.4924741,0
1.0,0.5325231,1
1.0,0.49854708,0
1.0,0.48970553,0
1.0,0.41081512,0
1.0,0.5339489,1
1.0,0.519623,1
1.0,0.5724943,1
1.0,0.54613894,1
1.0,0.45988885,0
1.0,0.45679486,0
1.0,0.5253746,1
1.0,0.4309753,0
1.0,0.5724943,1
1.0,0.48221254,0
1.0,0.52541757,1
1.0,0.41474497,0
1.0,0.49333853,0
1.0,0.3666389,0
1.0,0.42029342,0
1.0,0.53494084,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.53028494,1
1.0,0.5222232,1
1.0,0.4440094,0
1.0,0.4922891,0
1.0,0.41474497,0
1.0,0.35455868,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5484066,1
1.0,0.5417989,1
1.0,0.5724943,1
1.0,0.5462636,1
1.0,0.36648864,0
1.0,0.5328588,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.35601532,0
1.0,0.5487737,1
1.0,0.5165015,1
1.0,0.55147743,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.4421731,0
1.0,0.56724125,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5232472,1
1.0,0.5451968,1
1.0,0.54492915,1
1.0,0.5063517,1
1.0,0.53490746,1
1.0,0.5450033,1
1.0,0.56733847,1
1.0,0.530348,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.55274713,1
1.0,0.4940565,0
1.0,0.41863847,0
1.0,0.5231201,1
1.0,0.5419919,1
1.0,0.5063517,1
1.0,0.41170162,0
1.0,0.52133423,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.35195863,0
1.0,0.5212843,1
1.0,0.53119797,1
1.0,0.5724943,1
1.0,0.48301697,0
1.0,0.5724943,1
1.0,0.51265156,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.49239433,0
1.0,0.5426689,1
1.0,0.5724943,1
1.0,0.49208093,0
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.5537766,1
1.0,0.5724943,1
1.0,0.35853368,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53123814,1
1.0,0.5724943,1
1.0,0.536404,1
1.0,0.5539385,1
1.0,0.550532,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5283951,1
1.0,0.5063517,1
1.0,0.5368152,1
1.0,0.5724943,1
1.0,0.55248684,1
1.0,0.5324972,1
1.0,0.5272816,1
1.0,0.45070815,0
1.0,0.493284,0
1.0,0.35887057,0
1.0,0.5300001,1
1.0,0.5430181,1
1.0,0.46113315,0
1.0,0.5103499,1
1.0,0.5085577,1
1.0,0.53347266,1
1.0,0.5724943,1
1.0,0.5454544,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.57950234,1
1.0,0.53023636,1
1.0,0.41474497,0
1.0,0.44648936,0
1.0,0.48413584,0
1.0,0.5541668,1
1.0,0.5201804,1
1.0,0.5724943,1
1.0,0.53164434,1
1.0,0.5724943,1
1.0,0.54195297,1
1.0,0.553543,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.50384927,1
1.0,0.5222604,1
1.0,0.46288544,0
1.0,0.5063517,1
1.0,0.5276622,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4329867,0
1.0,0.5106066,1
1.0,0.35926962,0
1.0,0.50654113,1
1.0,0.5724943,1
1.0,0.5140721,1
1.0,0.44675395,0
1.0,0.3934799,0
1.0,0.35874128,0
1.0,0.5570737,1
1.0,0.5250638,1
1.0,0.5539385,1
1.0,0.5348816,1
1.0,0.5063517,1
1.0,0.5063517,1
1.0,0.5493748,1
1.0,0.48261926,0
1.0,0.52304995,1
1.0,0.355951,0
1.0,0.5724943,1
1.0,0.51687497,1
1.0,0.51699334,1
1.0,0.526803,1
1.0,0.5208782,1
1.0,0.5222014,1
1.0,0.5724943,1
1.0,0.5083966,1
1.0,0.35887057,0
1.0,0.5499246,1
1.0,0.5724943,1
1.0,0.5448958,1
1.0,0.5160219,1
1.0,0.44945392,0
1.0,0.5063517,1
1.0,0.47747678,0
1.0,0.38058424,0
1.0,0.5724943,1
1.0,0.55762833,1
1.0,0.36648864,0
1.0,0.5268283,1
1.0,0.5437972,1
1.0,0.5724943,1
1.0,0.5561915,1
1.0,0.52295697,1
1.0,0.5724943,1
1.0,0.5326784,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5012433,1
1.0,0.52335685,1
1.0,0.5193083,1
1.0,0.5610121,1
1.0,0.53000635,1
1.0,0.49406493,0
1.0,0.5373242,1
1.0,0.5724943,1
1.0,0.5597853,1
1.0,0.48675427,0
1.0,0.53097713,1
1.0,0.5290261,1
1.0,0.5350473,1
1.0,0.5410088,1
1.0,0.36648864,0
1.0,0.49278292,0
1.0,0.54067856,1
1.0,0.5724943,1
1.0,0.41811675,0
1.0,0.3934799,0
1.0,0.5320616,1
1.0,0.35887057,0
1.0,0.5724943,1
1.0,0.5213173,1
1.0,0.5407771,1
1.0,0.5724943,1
1.0,0.52105874,1
1.0,0.51230156,1
1.0,0.5724943,1
1.0,0.5402684,1
1.0,0.5184186,1
1.0,0.51763874,1
1.0,0.4506637,0
1.0,0.4218789,0
1.0,0.5376706,1
1.0,0.5004845,1
1.0,0.3894411,0
1.0,0.5311513,1
1.0,0.49873328,0
1.0,0.5378108,1
1.0,0.4392353,0
1.0,0.44675395,0
1.0,0.5724943,1
1.0,0.53347,1
1.0,0.36648864,0
1.0,0.50438845,1
1.0,0.49419108,0
1.0,0.48085114,0
1.0,0.5329732,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5526808,1
1.0,0.5724943,1
1.0,0.50623536,1
1.0,0.35887057,0
1.0,0.5437751,1
1.0,0.5063517,1
1.0,0.49433407,0
1.0,0.5447705,1
1.0,0.44988582,0
1.0,0.5724943,1
1.0,0.5404086,1
1.0,0.525134,1
1.0,0.5724943,1
1.0,0.41756374,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.42565176,0
1.0,0.5724943,1
1.0,0.49981016,0
1.0,0.50178343,1
1.0,0.54472685,1
1.0,0.36648864,0
1.0,0.5511061,1
1.0,0.42565176,0
1.0,0.4699682,0
1.0,0.5279454,1
1.0,0.5288269,1
1.0,0.54131746,1
1.0,0.5529833,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53362834,1
1.0,0.35887057,0
1.0,0.53637236,1
1.0,0.5297173,1
1.0,0.43555284,0
1.0,0.5257392,1
1.0,0.5315165,1
1.0,0.5316109,1
1.0,0.5724943,1
1.0,0.4674509,0
1.0,0.54993856,1
1.0,0.35874128,0
1.0,0.5131993,1
1.0,0.5371727,1
1.0,0.5496419,1
1.0,0.41474497,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.54314053,1
1.0,0.43555284,0
1.0,0.44979933,0
1.0,0.42948943,0
1.0,0.553473,1
1.0,0.41623232,0
1.0,0.42275962,0
1.0,0.45184922,0
1.0,0.5563993,1
1.0,0.5724943,1
1.0,0.5275829,1
1.0,0.5724943,1
1.0,0.54852414,1
1.0,0.5212939,1
1.0,0.35874128,0
1.0,0.55492157,1
1.0,0.53780174,1
1.0,0.54738027,1
1.0,0.5467873,1
1.0,0.5307077,1
1.0,0.55198395,1
1.0,0.5354019,1
1.0,0.5063517,1
