true_labels,predicted_scores,predicted_binary
1.0,0.53630286,1
1.0,0.48037675,0
1.0,0.45838988,0
1.0,0.553225,1
1.0,0.47193995,0
1.0,0.51971114,1
1.0,0.4796799,0
1.0,0.44881296,0
1.0,0.5235048,1
1.0,0.49324998,0
1.0,0.4984822,0
1.0,0.4811295,0
1.0,0.49841622,0
1.0,0.5608475,1
1.0,0.5020169,1
1.0,0.57171637,1
1.0,0.5082493,1
1.0,0.57725835,1
1.0,0.46527785,0
1.0,0.47141752,0
1.0,0.48318624,0
1.0,0.5868373,1
1.0,0.55652404,1
1.0,0.4817981,0
1.0,0.48616213,0
1.0,0.4811295,0
1.0,0.57292795,1
1.0,0.5224946,1
1.0,0.5884265,1
1.0,0.48842856,0
1.0,0.5336928,1
1.0,0.56962585,1
1.0,0.54471534,1
1.0,0.39745396,0
1.0,0.55885196,1
1.0,0.53934807,1
1.0,0.46527785,0
1.0,0.52205044,1
1.0,0.5888679,1
1.0,0.5154659,1
1.0,0.5008404,1
1.0,0.5312222,1
1.0,0.5583518,1
1.0,0.4666903,0
1.0,0.59287655,1
1.0,0.4816045,0
1.0,0.49659064,0
1.0,0.45733365,0
1.0,0.49388504,0
1.0,0.61073166,1
1.0,0.4769249,0
1.0,0.52508754,1
1.0,0.4742992,0
1.0,0.5321253,1
1.0,0.51332384,1
1.0,0.62020576,1
1.0,0.46895075,0
1.0,0.5354684,1
1.0,0.4991901,0
1.0,0.578842,1
1.0,0.57362866,1
1.0,0.5450874,1
1.0,0.5666346,1
1.0,0.59453386,1
1.0,0.60265535,1
1.0,0.5329709,1
1.0,0.49310735,0
1.0,0.46794945,0
1.0,0.59447336,1
1.0,0.4811295,0
1.0,0.5609641,1
1.0,0.5338021,1
1.0,0.46308511,0
1.0,0.4811295,0
1.0,0.5733358,1
1.0,0.5211756,1
1.0,0.4811295,0
1.0,0.45330507,0
1.0,0.48470756,0
1.0,0.48616213,0
1.0,0.55703497,1
1.0,0.4888237,0
1.0,0.5275307,1
1.0,0.51077396,1
1.0,0.5552678,1
1.0,0.5147644,1
1.0,0.47032234,0
1.0,0.50343865,1
1.0,0.5261536,1
1.0,0.536391,1
1.0,0.51469386,1
1.0,0.5396076,1
1.0,0.51448023,1
1.0,0.56107163,1
1.0,0.52615124,1
1.0,0.4811295,0
1.0,0.5788896,1
1.0,0.4305686,0
1.0,0.43221888,0
1.0,0.56172603,1
1.0,0.4811295,0
1.0,0.5492506,1
1.0,0.5227302,1
1.0,0.4655028,0
1.0,0.50890136,1
1.0,0.52923805,1
1.0,0.52950686,1
1.0,0.52955663,1
1.0,0.4939781,0
1.0,0.5862662,1
1.0,0.5280164,1
1.0,0.42792785,0
1.0,0.53982055,1
1.0,0.47477528,0
1.0,0.6369634,1
1.0,0.5099991,1
1.0,0.52011687,1
1.0,0.46904877,0
1.0,0.58629006,1
1.0,0.5646864,1
1.0,0.49638766,0
1.0,0.52664274,1
1.0,0.44419724,0
1.0,0.5148608,1
1.0,0.45509323,0
1.0,0.4508089,0
1.0,0.51180565,1
1.0,0.42391542,0
1.0,0.6034662,1
1.0,0.54952836,1
1.0,0.43457365,0
1.0,0.45140782,0
1.0,0.4745389,0
1.0,0.61202365,1
1.0,0.5789067,1
1.0,0.56600565,1
1.0,0.48024026,0
1.0,0.4811295,0
1.0,0.44754377,0
1.0,0.6135347,1
1.0,0.5078904,1
1.0,0.4811295,0
1.0,0.5330874,1
1.0,0.3909278,0
1.0,0.46527785,0
1.0,0.47061655,0
1.0,0.6085223,1
1.0,0.5435622,1
1.0,0.46629465,0
1.0,0.56533647,1
1.0,0.5461573,1
1.0,0.50257427,1
1.0,0.4512869,0
1.0,0.51577467,1
1.0,0.4811295,0
1.0,0.47320527,0
1.0,0.6093174,1
1.0,0.61878103,1
1.0,0.4925335,0
1.0,0.61328375,1
1.0,0.5024689,1
1.0,0.51397014,1
1.0,0.4125008,0
1.0,0.5961806,1
1.0,0.39519042,0
1.0,0.44579208,0
1.0,0.46527785,0
1.0,0.5264986,1
1.0,0.45042756,0
1.0,0.48897395,0
1.0,0.5310444,1
1.0,0.49222818,0
1.0,0.488867,0
1.0,0.4898527,0
1.0,0.5109295,1
1.0,0.4811295,0
1.0,0.5678634,1
1.0,0.4811295,0
1.0,0.5642712,1
1.0,0.6108966,1
1.0,0.5773785,1
1.0,0.5224421,1
1.0,0.4811295,0
1.0,0.46597466,0
1.0,0.46996307,0
1.0,0.4745389,0
1.0,0.4943166,0
1.0,0.51434743,1
1.0,0.51453096,1
1.0,0.50363255,1
1.0,0.4919573,0
1.0,0.47486973,0
1.0,0.49318168,0
1.0,0.58216494,1
1.0,0.48857635,0
1.0,0.46988764,0
1.0,0.43912867,0
1.0,0.49646628,0
1.0,0.53201276,1
1.0,0.46253484,0
1.0,0.5980659,1
1.0,0.49151477,0
1.0,0.47183588,0
1.0,0.5635103,1
1.0,0.609395,1
1.0,0.5383504,1
1.0,0.56610495,1
1.0,0.59047973,1
1.0,0.60540146,1
1.0,0.4496827,0
1.0,0.60123056,1
1.0,0.52465934,1
1.0,0.5140315,1
1.0,0.48734906,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.49866235,0
1.0,0.5801452,1
1.0,0.5590641,1
1.0,0.48599905,0
1.0,0.5952744,1
1.0,0.52109647,1
1.0,0.5807365,1
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.49015954,0
1.0,0.52812845,1
1.0,0.46527785,0
1.0,0.43740213,0
1.0,0.46527785,0
1.0,0.48616213,0
1.0,0.5546306,1
1.0,0.5228851,1
1.0,0.51204735,1
1.0,0.5158893,1
1.0,0.5186667,1
1.0,0.5150495,1
1.0,0.56618845,1
1.0,0.50883967,1
1.0,0.52973604,1
1.0,0.5931948,1
1.0,0.57839775,1
1.0,0.5394785,1
1.0,0.55975306,1
1.0,0.55590445,1
1.0,0.4811295,0
1.0,0.5840534,1
1.0,0.5959187,1
1.0,0.5738213,1
1.0,0.5018159,1
1.0,0.433407,0
1.0,0.5697441,1
1.0,0.59506863,1
1.0,0.52205235,1
1.0,0.49532464,0
1.0,0.5396076,1
1.0,0.6134871,1
1.0,0.4811295,0
1.0,0.5679551,1
1.0,0.54100364,1
1.0,0.5957795,1
1.0,0.4315239,0
1.0,0.4811295,0
1.0,0.506011,1
1.0,0.6104248,1
1.0,0.5596983,1
1.0,0.46063665,0
1.0,0.5786064,1
1.0,0.4397384,0
1.0,0.5671799,1
1.0,0.4480913,0
1.0,0.48026368,0
1.0,0.52951926,1
1.0,0.4811295,0
1.0,0.547943,1
1.0,0.4818073,0
1.0,0.47924265,0
1.0,0.47517446,0
1.0,0.6088017,1
1.0,0.49101028,0
1.0,0.5493039,1
1.0,0.6039206,1
1.0,0.55051047,1
1.0,0.5973487,1
1.0,0.58092904,1
1.0,0.5575075,1
1.0,0.55703497,1
1.0,0.4811295,0
1.0,0.45473492,0
1.0,0.52452224,1
1.0,0.4811295,0
1.0,0.46527785,0
1.0,0.61322916,1
1.0,0.5273859,1
1.0,0.568714,1
1.0,0.6157366,1
1.0,0.5299698,1
1.0,0.5328479,1
1.0,0.5773785,1
1.0,0.50003326,1
1.0,0.510592,1
1.0,0.49182764,0
1.0,0.5472718,1
1.0,0.5561646,1
1.0,0.4811295,0
1.0,0.5616687,1
1.0,0.5131721,1
1.0,0.53575426,1
1.0,0.44415924,0
1.0,0.49875498,0
1.0,0.6112227,1
1.0,0.5179517,1
1.0,0.6119403,1
1.0,0.49551293,0
1.0,0.49222818,0
1.0,0.4811295,0
1.0,0.53825295,1
1.0,0.56622493,1
1.0,0.61366534,1
1.0,0.5263805,1
1.0,0.4811295,0
1.0,0.4873288,0
1.0,0.48786873,0
1.0,0.46033838,0
1.0,0.58846223,1
1.0,0.46527785,0
1.0,0.48218948,0
1.0,0.48516008,0
1.0,0.44784787,0
1.0,0.5433237,1
1.0,0.4463466,0
1.0,0.5468168,1
1.0,0.4811295,0
1.0,0.57916594,1
1.0,0.5199065,1
1.0,0.53070754,1
1.0,0.49210426,0
1.0,0.5938011,1
1.0,0.47805744,0
1.0,0.6162226,1
1.0,0.48638746,0
1.0,0.6180012,1
1.0,0.5783587,1
1.0,0.55703497,1
1.0,0.49445143,0
1.0,0.5186364,1
1.0,0.5141891,1
1.0,0.50213677,1
1.0,0.5693337,1
1.0,0.4811295,0
1.0,0.56334686,1
1.0,0.5571487,1
1.0,0.50897014,1
1.0,0.56664187,1
1.0,0.496142,0
1.0,0.53445035,1
1.0,0.57550025,1
1.0,0.5911252,1
1.0,0.48304123,0
1.0,0.5265858,1
1.0,0.5493237,1
1.0,0.4811295,0
1.0,0.4753541,0
1.0,0.50458777,1
1.0,0.44414365,0
1.0,0.5592953,1
1.0,0.52367747,1
1.0,0.5441991,1
1.0,0.4745389,0
1.0,0.5430063,1
1.0,0.5452219,1
1.0,0.61474943,1
1.0,0.5773785,1
1.0,0.53663164,1
1.0,0.4561911,0
1.0,0.61173326,1
1.0,0.43198866,0
1.0,0.60606265,1
1.0,0.5799278,1
1.0,0.42198908,0
1.0,0.47015694,0
1.0,0.5207015,1
1.0,0.45789644,0
1.0,0.5314144,1
1.0,0.5558439,1
1.0,0.4353776,0
1.0,0.44575387,0
1.0,0.58584285,1
1.0,0.52911794,1
1.0,0.55443734,1
1.0,0.46760648,0
1.0,0.40573356,0
1.0,0.6102844,1
1.0,0.49359578,0
1.0,0.5828154,1
1.0,0.4811295,0
1.0,0.47039413,0
1.0,0.43962756,0
1.0,0.5311762,1
1.0,0.51689327,1
1.0,0.5916025,1
1.0,0.5530181,1
1.0,0.6034182,1
1.0,0.5773785,1
1.0,0.51508224,1
1.0,0.4811295,0
1.0,0.557915,1
1.0,0.47052556,0
1.0,0.59589803,1
1.0,0.50648856,1
1.0,0.513285,1
1.0,0.46527785,0
1.0,0.43645048,0
1.0,0.61614585,1
1.0,0.45210424,0
1.0,0.5648164,1
1.0,0.47976437,0
1.0,0.57159084,1
1.0,0.54886925,1
1.0,0.5216915,1
1.0,0.4891716,0
1.0,0.50742626,1
1.0,0.55026853,1
1.0,0.43305746,0
1.0,0.4811295,0
1.0,0.5114061,1
1.0,0.46093988,0
1.0,0.57744735,1
1.0,0.5870953,1
1.0,0.59749264,1
1.0,0.44469136,0
1.0,0.5443054,1
1.0,0.5268716,1
1.0,0.5261536,1
1.0,0.5744337,1
1.0,0.4811295,0
1.0,0.5545886,1
1.0,0.51446754,1
1.0,0.58882904,1
1.0,0.48881188,0
1.0,0.54621404,1
1.0,0.5412882,1
1.0,0.40587467,0
1.0,0.50867724,1
1.0,0.56706965,1
1.0,0.4811295,0
1.0,0.55071425,1
1.0,0.52508754,1
1.0,0.44711477,0
1.0,0.5405739,1
1.0,0.54634756,1
1.0,0.5235975,1
1.0,0.5215916,1
1.0,0.6278225,1
1.0,0.47331482,0
1.0,0.5087176,1
1.0,0.5638971,1
1.0,0.48875,0
1.0,0.52185357,1
1.0,0.510616,1
1.0,0.45994473,0
1.0,0.4924034,0
1.0,0.5773785,1
1.0,0.5340157,1
1.0,0.5634695,1
1.0,0.4745389,0
1.0,0.44941676,0
1.0,0.5878263,1
1.0,0.5773785,1
1.0,0.4811295,0
1.0,0.4836846,0
1.0,0.43437544,0
1.0,0.44547883,0
1.0,0.4811295,0
1.0,0.47224256,0
1.0,0.5882503,1
1.0,0.4732216,0
1.0,0.48940983,0
1.0,0.52066666,1
1.0,0.60130906,1
1.0,0.47806638,0
1.0,0.4890899,0
1.0,0.5139432,1
1.0,0.54192454,1
1.0,0.45777625,0
1.0,0.5618751,1
1.0,0.5265858,1
1.0,0.5127983,1
1.0,0.4745389,0
1.0,0.48999685,0
1.0,0.5905628,1
1.0,0.5363984,1
1.0,0.46947846,0
1.0,0.51836354,1
1.0,0.4811295,0
1.0,0.57406384,1
1.0,0.59355396,1
1.0,0.46572453,0
1.0,0.4827228,0
1.0,0.42074287,0
1.0,0.5773062,1
1.0,0.5209611,1
1.0,0.48796305,0
1.0,0.49414662,0
1.0,0.5144568,1
1.0,0.51482034,1
1.0,0.42184198,0
1.0,0.43358666,0
1.0,0.56386745,1
1.0,0.44028282,0
1.0,0.42916572,0
1.0,0.5847839,1
1.0,0.4811295,0
1.0,0.55703497,1
1.0,0.57383066,1
1.0,0.53202736,1
1.0,0.47479704,0
1.0,0.4831371,0
1.0,0.50504535,1
1.0,0.5111192,1
1.0,0.5719102,1
1.0,0.43269867,0
1.0,0.51922387,1
1.0,0.49698418,0
1.0,0.5788623,1
1.0,0.5414621,1
1.0,0.5678742,1
1.0,0.513285,1
1.0,0.6175336,1
1.0,0.44581687,0
1.0,0.553225,1
1.0,0.555145,1
1.0,0.4811295,0
1.0,0.6188864,1
1.0,0.60380757,1
1.0,0.60747355,1
1.0,0.5130623,1
1.0,0.47546294,0
1.0,0.41713166,0
1.0,0.45383945,0
1.0,0.5651665,1
1.0,0.5036681,1
1.0,0.5116584,1
1.0,0.47459993,0
1.0,0.5820541,1
1.0,0.4811295,0
1.0,0.59210527,1
1.0,0.41752225,0
1.0,0.56256795,1
1.0,0.49936995,0
1.0,0.6229476,1
1.0,0.5261536,1
1.0,0.4811295,0
1.0,0.44306976,0
1.0,0.5203832,1
1.0,0.5970106,1
1.0,0.55750597,1
1.0,0.451847,0
1.0,0.49013177,0
1.0,0.4811295,0
1.0,0.55032265,1
1.0,0.5034314,1
1.0,0.4811295,0
1.0,0.60359657,1
1.0,0.5245986,1
1.0,0.50306576,1
1.0,0.54033875,1
1.0,0.5418148,1
1.0,0.53274167,1
1.0,0.45532924,0
1.0,0.6176735,1
1.0,0.5863032,1
1.0,0.49562818,0
1.0,0.53738725,1
1.0,0.45364705,0
1.0,0.55829436,1
1.0,0.4954558,0
1.0,0.53051066,1
1.0,0.55188936,1
1.0,0.4811295,0
1.0,0.5480854,1
1.0,0.53189325,1
1.0,0.4252878,0
1.0,0.5425453,1
1.0,0.4748013,0
1.0,0.5293875,1
1.0,0.5507543,1
1.0,0.4809209,0
1.0,0.5292991,1
1.0,0.573231,1
1.0,0.4811295,0
1.0,0.4440223,0
1.0,0.47574264,0
1.0,0.5773785,1
1.0,0.55429316,1
1.0,0.45119205,0
1.0,0.4811295,0
1.0,0.47373512,0
1.0,0.49791098,0
1.0,0.58153665,1
1.0,0.5388437,1
1.0,0.5091463,1
1.0,0.4811295,0
1.0,0.5457136,1
1.0,0.4745389,0
1.0,0.4811295,0
1.0,0.57532775,1
1.0,0.56678814,1
1.0,0.53028053,1
1.0,0.3924791,0
1.0,0.53520864,1
1.0,0.4811295,0
1.0,0.51157784,1
1.0,0.42753989,0
1.0,0.6218768,1
1.0,0.5402462,1
1.0,0.52164775,1
1.0,0.6146992,1
1.0,0.48616213,0
1.0,0.5999309,1
1.0,0.52837366,1
1.0,0.5985877,1
1.0,0.6340797,1
1.0,0.49471113,0
1.0,0.51955694,1
1.0,0.4811295,0
1.0,0.5444048,1
1.0,0.47190598,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.53707075,1
1.0,0.60373455,1
1.0,0.54747564,1
1.0,0.50817776,1
1.0,0.5054308,1
1.0,0.442436,0
1.0,0.6065045,1
1.0,0.48320395,0
1.0,0.43166763,0
1.0,0.530174,1
1.0,0.5344071,1
1.0,0.48288912,0
1.0,0.5425488,1
1.0,0.4811295,0
1.0,0.5890174,1
1.0,0.61238295,1
1.0,0.5666448,1
1.0,0.5676915,1
1.0,0.5432892,1
1.0,0.49318168,0
1.0,0.4869297,0
1.0,0.5323351,1
1.0,0.5351424,1
1.0,0.5361811,1
1.0,0.48921245,0
1.0,0.5015761,1
1.0,0.5622667,1
1.0,0.559495,1
1.0,0.5114927,1
1.0,0.54826105,1
1.0,0.48079687,0
1.0,0.5154658,1
1.0,0.55342156,1
1.0,0.42430988,0
1.0,0.56284165,1
1.0,0.54661465,1
1.0,0.55270016,1
1.0,0.44097605,0
1.0,0.4811295,0
1.0,0.5857863,1
1.0,0.5282284,1
1.0,0.5793826,1
1.0,0.5463711,1
1.0,0.55703497,1
1.0,0.4625828,0
1.0,0.57688266,1
1.0,0.49103373,0
1.0,0.5323597,1
1.0,0.5622023,1
1.0,0.5409194,1
1.0,0.5370859,1
1.0,0.46777067,0
1.0,0.4483722,0
1.0,0.5186305,1
1.0,0.57958275,1
1.0,0.46750394,0
1.0,0.4811295,0
1.0,0.5299868,1
1.0,0.48839146,0
1.0,0.5719092,1
1.0,0.4745389,0
1.0,0.5116324,1
1.0,0.602558,1
1.0,0.5612579,1
1.0,0.5654612,1
1.0,0.5323179,1
1.0,0.4811295,0
1.0,0.5103206,1
1.0,0.49726,0
1.0,0.5516045,1
1.0,0.44710886,0
1.0,0.5773785,1
1.0,0.48784512,0
1.0,0.5621606,1
1.0,0.53070754,1
1.0,0.58196783,1
1.0,0.5955711,1
1.0,0.5416063,1
1.0,0.47925296,0
1.0,0.4745389,0
1.0,0.5792625,1
1.0,0.49168816,0
1.0,0.45163125,0
1.0,0.5387056,1
1.0,0.4811295,0
1.0,0.56471944,1
1.0,0.52900237,1
1.0,0.44486248,0
1.0,0.48157018,0
1.0,0.44207993,0
1.0,0.534848,1
1.0,0.48616213,0
1.0,0.5630928,1
1.0,0.49402723,0
1.0,0.506615,1
1.0,0.50209653,1
1.0,0.4811409,0
1.0,0.5616999,1
1.0,0.54239386,1
1.0,0.5143855,1
1.0,0.5518382,1
1.0,0.53375846,1
1.0,0.44663003,0
1.0,0.52581006,1
1.0,0.5087176,1
1.0,0.4719443,0
1.0,0.5134396,1
1.0,0.6100322,1
1.0,0.56060714,1
1.0,0.4811295,0
1.0,0.5208869,1
1.0,0.61246777,1
1.0,0.5039198,1
1.0,0.4906638,0
1.0,0.46738878,0
1.0,0.54239804,1
1.0,0.4345812,0
1.0,0.5743459,1
1.0,0.42855808,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.45948923,0
1.0,0.46093988,0
1.0,0.49318168,0
1.0,0.4745389,0
1.0,0.50206375,1
1.0,0.4610271,0
1.0,0.48996824,0
1.0,0.5377938,1
1.0,0.5452759,1
1.0,0.54720265,1
1.0,0.4811295,0
1.0,0.56337905,1
1.0,0.48350263,0
1.0,0.5200936,1
1.0,0.6132846,1
1.0,0.5126704,1
1.0,0.5297629,1
1.0,0.53148603,1
1.0,0.4811295,0
1.0,0.49477872,0
1.0,0.5589654,1
1.0,0.6094481,1
1.0,0.549877,1
1.0,0.4811295,0
1.0,0.5050581,1
1.0,0.5886787,1
1.0,0.553535,1
1.0,0.4768539,0
1.0,0.43359947,0
1.0,0.56948024,1
1.0,0.45049238,0
1.0,0.6070944,1
1.0,0.5669392,1
1.0,0.5396076,1
1.0,0.45595598,0
1.0,0.4107873,0
1.0,0.57542247,1
1.0,0.53463596,1
1.0,0.442128,0
1.0,0.5363283,1
1.0,0.5013283,1
1.0,0.5880889,1
1.0,0.5560662,1
1.0,0.56608385,1
1.0,0.47026464,0
1.0,0.48482853,0
1.0,0.5167269,1
1.0,0.47636312,0
1.0,0.5855767,1
1.0,0.41439542,0
1.0,0.43906236,0
1.0,0.48628202,0
1.0,0.54048866,1
1.0,0.58549154,1
1.0,0.53812784,1
1.0,0.5641512,1
1.0,0.5552573,1
1.0,0.5720611,1
1.0,0.5099616,1
1.0,0.45800215,0
1.0,0.45207843,0
1.0,0.5482775,1
1.0,0.46191743,0
1.0,0.4745389,0
1.0,0.46527785,0
1.0,0.5476964,1
1.0,0.54959065,1
1.0,0.49666917,0
1.0,0.504964,1
1.0,0.6081683,1
1.0,0.4811295,0
1.0,0.49779204,0
1.0,0.54222286,1
1.0,0.58710605,1
1.0,0.5159136,1
1.0,0.50737107,1
1.0,0.5846768,1
1.0,0.60384554,1
1.0,0.51966786,1
1.0,0.5597177,1
1.0,0.594179,1
1.0,0.5019568,1
1.0,0.51240057,1
1.0,0.49598968,0
1.0,0.5329487,1
1.0,0.5688605,1
1.0,0.5711145,1
1.0,0.526114,1
1.0,0.5086985,1
1.0,0.4811295,0
1.0,0.5521415,1
1.0,0.5232865,1
1.0,0.5502684,1
1.0,0.5513725,1
1.0,0.5289689,1
1.0,0.58404267,1
1.0,0.6149785,1
1.0,0.5239352,1
1.0,0.56913376,1
1.0,0.5048246,1
1.0,0.53315425,1
1.0,0.6123491,1
1.0,0.6140773,1
1.0,0.46384263,0
1.0,0.44068334,0
1.0,0.49653804,0
1.0,0.50544584,1
1.0,0.46755782,0
1.0,0.48193774,0
1.0,0.57020587,1
1.0,0.49471095,0
1.0,0.4811295,0
1.0,0.45292044,0
1.0,0.60404557,1
1.0,0.44034055,0
1.0,0.5476624,1
1.0,0.5631857,1
1.0,0.46297505,0
1.0,0.4359213,0
1.0,0.40014213,0
1.0,0.5409276,1
1.0,0.47566476,0
1.0,0.48616213,0
1.0,0.6149497,1
1.0,0.574638,1
1.0,0.5548983,1
1.0,0.5891436,1
1.0,0.61346155,1
1.0,0.5566718,1
1.0,0.595933,1
1.0,0.53801787,1
1.0,0.54627097,1
1.0,0.44837546,0
1.0,0.4692141,0
1.0,0.5186694,1
1.0,0.48791686,0
1.0,0.39925528,0
1.0,0.46527785,0
1.0,0.6076664,1
1.0,0.52461594,1
1.0,0.5111363,1
1.0,0.5936142,1
1.0,0.6026937,1
1.0,0.5837842,1
1.0,0.44856238,0
1.0,0.5179136,1
1.0,0.57996756,1
1.0,0.56044453,1
1.0,0.4976113,0
1.0,0.44507226,0
1.0,0.52389234,1
1.0,0.49318168,0
1.0,0.47772956,0
1.0,0.5898099,1
1.0,0.6037762,1
1.0,0.6014933,1
1.0,0.53403693,1
1.0,0.42405343,0
1.0,0.55382836,1
1.0,0.4811295,0
1.0,0.58697355,1
1.0,0.5740349,1
1.0,0.46527785,0
1.0,0.5388178,1
1.0,0.521597,1
1.0,0.5450093,1
1.0,0.44546986,0
1.0,0.43769398,0
1.0,0.5380497,1
1.0,0.4803696,0
1.0,0.5255649,1
1.0,0.51742625,1
1.0,0.6157956,1
1.0,0.48046008,0
1.0,0.5634591,1
1.0,0.5575718,1
1.0,0.46280357,0
1.0,0.55432296,1
1.0,0.561543,1
1.0,0.573568,1
1.0,0.47987223,0
1.0,0.49949434,0
1.0,0.5831424,1
1.0,0.4729882,0
1.0,0.5913368,1
1.0,0.45291367,0
1.0,0.6491486,1
1.0,0.52664274,1
1.0,0.4811295,0
1.0,0.43923554,0
1.0,0.5731124,1
1.0,0.4811295,0
1.0,0.50887525,1
1.0,0.4811295,0
1.0,0.5162781,1
1.0,0.5821761,1
1.0,0.5842539,1
1.0,0.5321575,1
1.0,0.58442897,1
1.0,0.6096078,1
1.0,0.4811295,0
1.0,0.6091177,1
1.0,0.57107705,1
1.0,0.5330743,1
1.0,0.49624693,0
1.0,0.53070754,1
1.0,0.5728758,1
1.0,0.55704534,1
1.0,0.5240425,1
