true_labels,predicted_scores,predicted_binary
1.0,0.55374926,1
1.0,0.5873388,1
1.0,0.64432514,1
1.0,0.43043622,0
1.0,0.50064045,1
1.0,0.60437083,1
1.0,0.6564688,1
1.0,0.6584599,1
1.0,0.47827756,0
1.0,0.6003832,1
1.0,0.6543075,1
1.0,0.43452245,0
1.0,0.5649168,1
1.0,0.6453055,1
1.0,0.60229844,1
1.0,0.48481116,0
1.0,0.434049,0
1.0,0.4901749,0
1.0,0.5945082,1
1.0,0.47848666,0
1.0,0.62466294,1
1.0,0.64432514,1
1.0,0.4901749,0
1.0,0.6121295,1
1.0,0.5497407,1
1.0,0.60070175,1
1.0,0.66444105,1
1.0,0.4901749,0
1.0,0.48785886,0
1.0,0.6561446,1
1.0,0.512335,1
1.0,0.5591707,1
1.0,0.42119807,0
1.0,0.64432514,1
1.0,0.555861,1
1.0,0.59670043,1
1.0,0.5186062,1
1.0,0.5350125,1
1.0,0.5524495,1
1.0,0.64432514,1
1.0,0.53638613,1
1.0,0.5719861,1
1.0,0.47657898,0
1.0,0.6453055,1
1.0,0.64432514,1
1.0,0.65778375,1
1.0,0.62336224,1
1.0,0.64432514,1
1.0,0.47057936,0
1.0,0.39044413,0
1.0,0.67673874,1
1.0,0.4249207,0
1.0,0.46545172,0
1.0,0.47138378,0
1.0,0.6541305,1
1.0,0.46210465,0
1.0,0.659392,1
1.0,0.4943032,0
1.0,0.6527989,1
1.0,0.564294,1
1.0,0.68436813,1
1.0,0.53025526,1
1.0,0.48996624,0
1.0,0.44434866,0
1.0,0.44668096,0
1.0,0.64432514,1
1.0,0.6462991,1
1.0,0.5391504,1
1.0,0.64432514,1
1.0,0.5028441,1
1.0,0.64432514,1
1.0,0.67170846,1
1.0,0.50958973,1
1.0,0.63339716,1
1.0,0.4582092,0
1.0,0.66567826,1
1.0,0.58885854,1
1.0,0.6453055,1
1.0,0.64432514,1
1.0,0.61970395,1
1.0,0.49122098,0
1.0,0.6556895,1
1.0,0.6365507,1
1.0,0.65683824,1
1.0,0.4338997,0
1.0,0.648234,1
1.0,0.4880129,0
1.0,0.5542481,1
1.0,0.4669665,0
1.0,0.42322794,0
1.0,0.6860112,1
1.0,0.51230896,1
1.0,0.46298528,0
1.0,0.50529325,1
1.0,0.5289872,1
1.0,0.5887234,1
1.0,0.5400989,1
1.0,0.4664637,0
1.0,0.5827188,1
1.0,0.64801335,1
1.0,0.42364,0
1.0,0.5280711,1
1.0,0.6541542,1
1.0,0.50529325,1
1.0,0.5485914,1
1.0,0.69387174,1
1.0,0.6650848,1
1.0,0.44111392,0
1.0,0.656857,1
1.0,0.4553194,0
1.0,0.5849703,1
1.0,0.44635594,0
1.0,0.5036769,1
1.0,0.58333087,1
1.0,0.64432514,1
1.0,0.7074987,1
1.0,0.51230896,1
1.0,0.5160502,1
1.0,0.64432514,1
1.0,0.6526566,1
1.0,0.64427614,1
1.0,0.5186062,1
1.0,0.45539218,0
1.0,0.6210095,1
1.0,0.67673874,1
1.0,0.661507,1
1.0,0.47495705,0
1.0,0.6230516,1
1.0,0.4609794,0
1.0,0.49162573,0
1.0,0.66683304,1
1.0,0.64093035,1
1.0,0.65128034,1
1.0,0.67673874,1
1.0,0.5885685,1
1.0,0.47529688,0
1.0,0.47848666,0
1.0,0.52818143,1
1.0,0.6399624,1
1.0,0.66985464,1
1.0,0.45306313,0
1.0,0.64432514,1
1.0,0.41862062,0
1.0,0.50333995,1
1.0,0.65707844,1
1.0,0.58956814,1
1.0,0.4901749,0
1.0,0.44489372,0
1.0,0.6610491,1
1.0,0.55138874,1
1.0,0.5540643,1
1.0,0.4597357,0
1.0,0.6027515,1
1.0,0.43814167,0
1.0,0.64432514,1
1.0,0.7108023,1
1.0,0.61702526,1
1.0,0.48598194,0
1.0,0.6221171,1
1.0,0.65154046,1
1.0,0.5641162,1
1.0,0.5423086,1
1.0,0.62973386,1
1.0,0.45211068,0
1.0,0.46968606,0
1.0,0.65032667,1
1.0,0.62134975,1
1.0,0.5716774,1
1.0,0.5293711,1
1.0,0.5472519,1
1.0,0.49512535,0
1.0,0.6756137,1
1.0,0.50929725,1
1.0,0.70377994,1
1.0,0.44634262,0
1.0,0.6137954,1
1.0,0.5077075,1
1.0,0.6726026,1
1.0,0.473976,0
1.0,0.6656193,1
1.0,0.5605734,1
1.0,0.49340793,0
1.0,0.64432514,1
1.0,0.63399225,1
1.0,0.6630536,1
1.0,0.46465364,0
1.0,0.6660539,1
1.0,0.40417784,0
1.0,0.6453055,1
1.0,0.49341872,0
1.0,0.65277666,1
1.0,0.6518098,1
1.0,0.4445394,0
1.0,0.518948,1
1.0,0.6604431,1
1.0,0.6695355,1
1.0,0.44458503,0
1.0,0.5060924,1
1.0,0.6651507,1
1.0,0.5472955,1
1.0,0.4901749,0
1.0,0.5824443,1
1.0,0.64822465,1
1.0,0.4161596,0
1.0,0.45100132,0
1.0,0.508642,1
1.0,0.4902464,0
1.0,0.4719912,0
1.0,0.64432514,1
1.0,0.5817777,1
1.0,0.66097426,1
1.0,0.48552388,0
1.0,0.64432514,1
1.0,0.4764549,0
1.0,0.42935002,0
1.0,0.5051209,1
1.0,0.6523874,1
1.0,0.6796017,1
1.0,0.610274,1
1.0,0.50103086,1
1.0,0.6947901,1
1.0,0.5534997,1
1.0,0.64432514,1
1.0,0.6163537,1
1.0,0.4901749,0
1.0,0.6558979,1
1.0,0.64432514,1
1.0,0.45144415,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.4904042,0
1.0,0.52909875,1
1.0,0.59478396,1
1.0,0.4470135,0
1.0,0.47122967,0
1.0,0.64432514,1
1.0,0.58952963,1
1.0,0.6613698,1
1.0,0.6097797,1
1.0,0.48107892,0
1.0,0.64432514,1
1.0,0.45212638,0
1.0,0.4745514,0
1.0,0.7074134,1
1.0,0.64432514,1
1.0,0.4868163,0
1.0,0.63026965,1
1.0,0.35091418,0
1.0,0.55374926,1
1.0,0.44915095,0
1.0,0.64432514,1
1.0,0.65279764,1
1.0,0.682637,1
1.0,0.53141505,1
1.0,0.67673874,1
1.0,0.494907,0
1.0,0.5849565,1
1.0,0.5853816,1
1.0,0.59066385,1
1.0,0.46177706,0
1.0,0.50778633,1
1.0,0.36347267,0
1.0,0.655532,1
1.0,0.41991666,0
1.0,0.44206,0
1.0,0.49674863,0
1.0,0.67475724,1
1.0,0.44112948,0
1.0,0.6488248,1
1.0,0.61313707,1
1.0,0.64432514,1
1.0,0.50941163,1
1.0,0.41155735,0
1.0,0.57315177,1
1.0,0.43463138,0
1.0,0.62543815,1
1.0,0.47385362,0
1.0,0.64432514,1
1.0,0.49871644,0
1.0,0.49652034,0
1.0,0.64432514,1
1.0,0.6468928,1
1.0,0.6518504,1
1.0,0.6497995,1
1.0,0.5204182,1
1.0,0.6529762,1
1.0,0.651336,1
1.0,0.45167178,0
1.0,0.64432514,1
1.0,0.52464986,1
1.0,0.55337083,1
1.0,0.50216436,1
1.0,0.6695355,1
1.0,0.4868163,0
1.0,0.43534648,0
1.0,0.47665632,0
1.0,0.7100889,1
1.0,0.4123858,0
1.0,0.63772434,1
1.0,0.5168815,1
1.0,0.43511838,0
1.0,0.59433675,1
1.0,0.64432514,1
1.0,0.42272532,0
1.0,0.6284883,1
1.0,0.6526963,1
1.0,0.44882724,0
1.0,0.65797836,1
1.0,0.46891406,0
1.0,0.67438537,1
1.0,0.53036225,1
1.0,0.56661797,1
1.0,0.6611295,1
1.0,0.58462584,1
1.0,0.47867692,0
1.0,0.4369165,0
1.0,0.6453055,1
1.0,0.49146962,0
1.0,0.508906,1
1.0,0.6823298,1
1.0,0.60675114,1
1.0,0.6613756,1
1.0,0.4670276,0
1.0,0.65687287,1
1.0,0.68226284,1
1.0,0.41703096,0
1.0,0.4722911,0
1.0,0.45157048,0
1.0,0.47701672,0
1.0,0.64432514,1
1.0,0.6542351,1
1.0,0.6535945,1
1.0,0.6884374,1
1.0,0.64791,1
1.0,0.6639034,1
1.0,0.5614027,1
1.0,0.4187885,0
1.0,0.5748815,1
1.0,0.4868163,0
1.0,0.66157246,1
1.0,0.63529754,1
1.0,0.6359338,1
1.0,0.65104353,1
1.0,0.6293351,1
1.0,0.43306673,0
1.0,0.51550496,1
1.0,0.55595076,1
1.0,0.5127682,1
1.0,0.40633476,0
1.0,0.62690735,1
1.0,0.60254896,1
1.0,0.63155645,1
1.0,0.65429986,1
1.0,0.64877486,1
1.0,0.6827691,1
1.0,0.4868163,0
1.0,0.4901749,0
1.0,0.48569396,0
1.0,0.60437083,1
1.0,0.70229685,1
1.0,0.4755313,0
1.0,0.694513,1
1.0,0.56875837,1
1.0,0.69752336,1
1.0,0.44689134,0
1.0,0.65491366,1
1.0,0.407542,0
1.0,0.4901749,0
1.0,0.47367114,0
1.0,0.6006206,1
1.0,0.6111295,1
1.0,0.5593478,1
1.0,0.6680392,1
1.0,0.6154674,1
1.0,0.6812144,1
1.0,0.64946085,1
1.0,0.44206482,0
1.0,0.44199914,0
1.0,0.6679288,1
1.0,0.47848666,0
1.0,0.6510923,1
1.0,0.60437083,1
1.0,0.49941275,0
1.0,0.64456654,1
1.0,0.6606576,1
1.0,0.647422,1
1.0,0.6296358,1
1.0,0.4298037,0
1.0,0.64432514,1
1.0,0.64707065,1
1.0,0.4357942,0
1.0,0.65246385,1
1.0,0.68799084,1
1.0,0.66401577,1
1.0,0.44486815,0
1.0,0.64432514,1
1.0,0.69091356,1
1.0,0.41913852,0
1.0,0.43756658,0
1.0,0.5266642,1
1.0,0.6359338,1
1.0,0.47057936,0
1.0,0.4521987,0
1.0,0.49187672,0
1.0,0.6664825,1
1.0,0.64432514,1
1.0,0.65427285,1
1.0,0.66933817,1
1.0,0.70177263,1
1.0,0.48440322,0
1.0,0.663005,1
1.0,0.64432514,1
1.0,0.65928435,1
1.0,0.64432514,1
1.0,0.5235244,1
1.0,0.5379276,1
1.0,0.5719861,1
1.0,0.6229233,1
1.0,0.6453055,1
1.0,0.682637,1
1.0,0.54134566,1
1.0,0.495097,0
1.0,0.502703,1
1.0,0.45330968,0
1.0,0.49256516,0
1.0,0.44110873,0
1.0,0.65137243,1
1.0,0.5614607,1
1.0,0.65141684,1
1.0,0.5777351,1
1.0,0.6778875,1
1.0,0.5307274,1
1.0,0.44810307,0
1.0,0.60176766,1
1.0,0.682637,1
1.0,0.49081022,0
1.0,0.5215514,1
1.0,0.5383718,1
1.0,0.6459713,1
1.0,0.47993317,0
1.0,0.64432514,1
1.0,0.4574489,0
1.0,0.6362407,1
1.0,0.49419907,0
1.0,0.43200877,0
1.0,0.6782464,1
1.0,0.64432514,1
1.0,0.5441405,1
1.0,0.50529325,1
1.0,0.4868163,0
1.0,0.6733241,1
1.0,0.46465665,0
1.0,0.6800315,1
1.0,0.6625781,1
1.0,0.65211636,1
1.0,0.5380277,1
1.0,0.6165791,1
1.0,0.6102633,1
1.0,0.6397548,1
1.0,0.47669002,0
1.0,0.6649237,1
1.0,0.64221483,1
1.0,0.44424495,0
1.0,0.43181804,0
1.0,0.48396745,0
1.0,0.64432514,1
1.0,0.42868817,0
1.0,0.5148229,1
1.0,0.64432514,1
1.0,0.5731081,1
1.0,0.5889711,1
1.0,0.48421866,0
1.0,0.61785513,1
1.0,0.6677018,1
1.0,0.6206036,1
1.0,0.4847172,0
1.0,0.5939539,1
1.0,0.4383613,0
1.0,0.50529325,1
1.0,0.41442865,0
1.0,0.52402574,1
1.0,0.61740863,1
1.0,0.5852436,1
1.0,0.50607,1
1.0,0.68301606,1
1.0,0.66458005,1
1.0,0.68774456,1
1.0,0.37365893,0
1.0,0.5900952,1
1.0,0.63860625,1
1.0,0.6498632,1
1.0,0.54705834,1
1.0,0.4296694,0
1.0,0.4868163,0
1.0,0.64432514,1
1.0,0.44386855,0
1.0,0.4424989,0
1.0,0.46668497,0
1.0,0.60681546,1
1.0,0.54743993,1
1.0,0.41855654,0
1.0,0.50858134,1
1.0,0.44692162,0
1.0,0.6386824,1
1.0,0.4925975,0
1.0,0.670683,1
1.0,0.44945827,0
1.0,0.5753756,1
1.0,0.45202175,0
1.0,0.53021336,1
1.0,0.585636,1
1.0,0.51962423,1
1.0,0.48778167,0
1.0,0.64432514,1
1.0,0.6817915,1
1.0,0.54676366,1
1.0,0.6655021,1
1.0,0.66288304,1
1.0,0.64432514,1
1.0,0.6459751,1
1.0,0.6322421,1
1.0,0.46515545,0
1.0,0.6660862,1
1.0,0.65764254,1
1.0,0.67381626,1
1.0,0.5027304,1
1.0,0.64432514,1
1.0,0.4526766,0
1.0,0.49605948,0
1.0,0.5598454,1
1.0,0.50473034,1
1.0,0.6564114,1
1.0,0.54366136,1
1.0,0.6902064,1
1.0,0.62483186,1
1.0,0.65454245,1
1.0,0.47198647,0
1.0,0.5033129,1
1.0,0.5059157,1
1.0,0.60748154,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.48165026,0
1.0,0.7072848,1
1.0,0.4588983,0
1.0,0.4901749,0
1.0,0.4793499,0
1.0,0.64432514,1
1.0,0.5337918,1
1.0,0.654733,1
1.0,0.6425257,1
1.0,0.6596879,1
1.0,0.4206772,0
1.0,0.56635064,1
1.0,0.5158999,1
1.0,0.6817915,1
1.0,0.40993115,0
1.0,0.46708596,0
1.0,0.6803225,1
1.0,0.6614171,1
1.0,0.6721835,1
1.0,0.52423334,1
1.0,0.6530753,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.67156744,1
1.0,0.6212221,1
1.0,0.4615633,0
1.0,0.57834774,1
1.0,0.65418124,1
1.0,0.48591325,0
1.0,0.67144996,1
1.0,0.60784775,1
1.0,0.58468765,1
1.0,0.6250473,1
1.0,0.6688327,1
1.0,0.5729722,1
1.0,0.60482323,1
1.0,0.59986997,1
1.0,0.65542895,1
1.0,0.4632322,0
1.0,0.5326138,1
1.0,0.64432514,1
1.0,0.45744804,0
1.0,0.65863353,1
1.0,0.5034892,1
1.0,0.5480634,1
1.0,0.6886144,1
1.0,0.5903043,1
1.0,0.6837,1
1.0,0.6024117,1
1.0,0.6541891,1
1.0,0.48484007,0
1.0,0.5072421,1
1.0,0.4075427,0
1.0,0.4719392,0
1.0,0.64018434,1
1.0,0.62606364,1
1.0,0.48177198,0
1.0,0.64432514,1
1.0,0.58199805,1
1.0,0.65178555,1
1.0,0.682637,1
1.0,0.561142,1
1.0,0.6403234,1
1.0,0.6556464,1
1.0,0.6753634,1
1.0,0.67906094,1
1.0,0.46216524,0
1.0,0.61272895,1
1.0,0.64917797,1
1.0,0.53412163,1
1.0,0.62949014,1
1.0,0.5464744,1
1.0,0.47789553,0
1.0,0.65038556,1
1.0,0.63441086,1
1.0,0.54526615,1
1.0,0.42786595,0
1.0,0.69954324,1
1.0,0.607033,1
1.0,0.45602882,0
1.0,0.64432514,1
1.0,0.4997389,0
1.0,0.4149361,0
1.0,0.40943584,0
1.0,0.6516847,1
1.0,0.6784857,1
1.0,0.6724229,1
1.0,0.50176424,1
1.0,0.65533316,1
1.0,0.47426352,0
1.0,0.6535981,1
1.0,0.4761401,0
1.0,0.58470684,1
1.0,0.5383718,1
1.0,0.49239358,0
1.0,0.66327524,1
1.0,0.656748,1
1.0,0.6322678,1
1.0,0.66361034,1
1.0,0.40560088,0
1.0,0.5325631,1
1.0,0.4348528,0
1.0,0.63795304,1
1.0,0.67673874,1
1.0,0.6933951,1
1.0,0.4591108,0
1.0,0.62211156,1
1.0,0.5376263,1
1.0,0.6675621,1
1.0,0.6586992,1
1.0,0.529083,1
1.0,0.50529325,1
1.0,0.64432514,1
1.0,0.65665394,1
1.0,0.47605485,0
1.0,0.65017456,1
1.0,0.6348432,1
1.0,0.636556,1
1.0,0.62332165,1
1.0,0.6823487,1
1.0,0.4586429,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.54319346,1
1.0,0.66860795,1
1.0,0.6376118,1
1.0,0.6540881,1
1.0,0.46432343,0
1.0,0.64432514,1
1.0,0.666718,1
1.0,0.682637,1
1.0,0.6726633,1
1.0,0.64923006,1
1.0,0.6556034,1
1.0,0.6691708,1
1.0,0.652647,1
1.0,0.4418438,0
1.0,0.46101862,0
1.0,0.4636549,0
1.0,0.63667864,1
1.0,0.6789588,1
1.0,0.51612765,1
1.0,0.6546732,1
1.0,0.6801644,1
1.0,0.6468928,1
1.0,0.67906094,1
1.0,0.65763694,1
1.0,0.6115554,1
1.0,0.65415657,1
1.0,0.45238706,0
1.0,0.4887637,0
1.0,0.64432514,1
1.0,0.48588347,0
1.0,0.4781334,0
1.0,0.505077,1
1.0,0.68127483,1
1.0,0.64432514,1
1.0,0.47543848,0
1.0,0.4802188,0
1.0,0.49288923,0
1.0,0.58790946,1
1.0,0.6253901,1
1.0,0.4790525,0
1.0,0.62636566,1
1.0,0.50529325,1
1.0,0.6599268,1
1.0,0.6769777,1
1.0,0.40740347,0
1.0,0.6572832,1
1.0,0.40638077,0
1.0,0.435278,0
1.0,0.517631,1
1.0,0.45883492,0
1.0,0.6587417,1
1.0,0.6370507,1
1.0,0.5257496,1
